@RELATION TRAININGDATA
@ATTRIBUTE queryID NUMERIC
@ATTRIBUTE numberTables NUMERIC
@ATTRIBUTE selectivity NUMERIC
@ATTRIBUTE postgesEstCostMin NUMERIC
@ATTRIBUTE postgesEstCostMax NUMERIC
@ATTRIBUTE postgesEstNumRows NUMERIC
@ATTRIBUTE postgesEstWidth NUMERIC
@ATTRIBUTE postgresActualTime NUMERIC
@ATTRIBUTE postgresActualRows NUMERIC
@ATTRIBUTE myriaConsumerCount NUMERIC
@ATTRIBUTE myriaShuffleCount NUMERIC
@ATTRIBUTE myriaJoinCount NUMERIC
@ATTRIBUTE myriaProducerCount NUMERIC
@ATTRIBUTE myriaScanCount NUMERIC
@ATTRIBUTE shuffleLoad NUMERIC
@ATTRIBUTE numberOfWorkers NUMERIC
@ATTRIBUTE myriaRuntime1 NUMERIC
@ATTRIBUTE myriaRuntime2 NUMERIC
@ATTRIBUTE myriaRuntime3 NUMERIC
@ATTRIBUTE myriaRuntime4 NUMERIC
@ATTRIBUTE realTime NUMERIC
@DATA
551,4,100,194794.55,1395052.02,10000023,51,78916.131,9999973,1,2,3,1,4,1000000000,6,80.07574701,56.4003945,45.26717278,25.67615336,65.2512102
552,4,0.1,205048.55,614653.64,49096,101,17357.553,50000,1,2,3,1,4,1000000,6,7.170204405,7.227943934,7.068420821,8.488720881,7.209488311
554,4,10,205048.55,736475.09,1359445,101,26040.264,1321932,1,2,3,1,4,100000000,6,17.02444004,15.48416572,14.37402706,15.33799442,14.19710847
555,4,100,205048.55,1514779.93,10000023,101,84662.229,9999973,1,2,3,1,4,1000000000,6,82.52111803,52.20751182,48.02152172,32.01980389,68.36481853
558,4,10,211884.55,784663.09,1359445,152,27558.39,1321932,1,2,3,1,4,100000000,6,18.20609311,16.59992788,12.87738929,16.02103459,15.46745968
561,4,1,213348.55,690471.91,522327,159,20995.49,499999,1,2,3,1,4,10000000,6,12.38349374,14.12602338,10.97878116,14.57008751,10.73287886
563,4,100,213348.55,1822786.02,10000023,159,95789.785,9999973,1,2,3,1,4,1000000000,6,93.5150886,58.0192714,55.94968074,32.69554997,74.75430489
565,4,1,214813.55,693401.91,522327,166,21145.988,499999,1,2,3,1,4,10000000,6,10.54039319,14.39585354,10.83019497,14.41949506,11.06670399
567,4,100,214813.55,1825716.02,10000023,166,95831.807,9999973,1,2,3,1,4,1000000000,6,99.89489726,61.32561424,60.68529651,41.38416325,79.62471804
569,4,1,214813.55,693401.91,522327,173,21979.959,499999,1,2,3,1,4,10000000,6,11.47998739,12.81966064,13.50221834,15.26579285,11.44649216
570,4,10,214813.55,795619.01,1359445,173,27361.593,1321932,1,2,3,1,4,100000000,6,23.35654929,19.04355964,15.14462962,19.24198925,19.08430103
572,4,0.1,216278.55,638545.75,49096,180,18413.109,50000,1,2,3,1,4,1000000,6,11.92636002,9.8433998,9.740575228,10.89865677,10.98270212
573,4,1,216278.55,696331.91,522327,180,21386.604,499999,1,2,3,1,4,10000000,6,14.75422701,15.01912444,15.02084411,15.61146191,12.60298638
577,4,1,217743.55,699261.91,522327,187,21724.418,499999,1,2,3,1,4,10000000,6,13.73039327,13.82652631,15.49591559,16.35826418,14.36913324
579,4,100,217743.55,1831576.02,10000023,187,96594.283,9999973,1,2,3,1,4,1000000000,6,104.0914017,65.70869709,58.6770152,46.30723841,83.39714065
580,4,0.1,219208.55,644685.86,49096,194,18667.286,50000,1,2,3,1,4,1000000,6,9.668805497,12.24306112,14.96881288,11.85727214,9.777266246
581,4,1,219208.55,705170.64,522327,194,21673.222,499999,1,2,3,1,4,10000000,6,11.96354007,17.55416175,16.53616685,18.77419221,12.27764663
582,4,10,219208.55,812162.92,1359445,194,29264.146,1321932,1,2,3,1,4,100000000,6,26.76104793,19.9265868,21.22314885,20.75869776,20.76907144
583,4,100,219208.55,1891536.1,10000023,194,97555.162,9999973,1,2,3,1,4,1000000000,6,110.7751596,73.36626142,62.94931945,42.81936397,89.72767394
588,4,0.1,220672.55,647803.86,49096,208,18936.861,50000,1,2,3,1,4,1000000,6,10.90382654,11.50069001,11.77083514,12.71290699,10.77862434
590,4,10,220672.55,820400.92,1359445,208,29408.607,1321932,1,2,3,1,4,100000000,6,33.67991531,21.05689019,20.22529246,24.37895165,22.19206239
592,4,0.1,222137.55,650829.86,49096,215,19291.087,50000,1,2,3,1,4,1000000,6,14.621076,13.38553985,12.47080701,13.08552196,13.91635575
593,4,1,222137.55,714088.64,522327,215,22232.007,499999,1,2,3,1,4,10000000,6,15.84026936,17.67814636,18.13958722,18.61096919,14.65570716
594,4,10,222137.55,825986.92,1359445,215,29266.807,1321932,1,2,3,1,4,100000000,6,30.16515354,21.14371098,21.54146066,22.81469267,26.79112105
595,4,100,222137.55,1955988.1,10000023,215,100664.927,9999973,1,2,3,1,4,1000000000,6,122.3393866,82.25887394,73.94571859,57.03518434,101.428126
596,4,0.1,223113.55,653123.34,49096,222,18868.777,50000,1,2,3,1,4,1000000,6,11.50569971,11.9271967,11.6763807,13.43886553,11.46578066
598,4,10,223113.55,837392.15,1359445,222,30209.079,1321932,1,2,3,1,4,100000000,6,32.83281977,22.86361988,25.02807716,24.33540865,25.09149153
599,4,100,223113.55,2027472.22,10000023,222,103175.156,9999973,1,2,3,1,4,1000000000,6,130.9907214,86.8572503,74.542054,55.63530545,108.3942638
603,4,100,224090.55,2068490.22,10000023,229,104638.358,9999973,1,2,3,1,4,1000000000,6,151.0138393,90.72987395,77.6405426,61.99628892,107.1632386
604,4,0.1,224090.55,655365.34,49096,236,19208.905,50000,1,2,3,1,4,1000000,6,12.61377062,12.5449549,12.67638919,13.9361987,12.79221424
608,4,0.1,224090.55,655653.34,49096,244,19302.563,50000,1,2,3,1,4,1000000,6,12.87230645,13.08123777,12.94057534,13.8829112,12.73432519
609,4,1,224090.55,727748.28,522327,244,23033.148,499999,1,2,3,1,4,10000000,6,15.62881753,16.47777931,19.14388699,20.90186835,15.64968513
612,4,0.1,224090.55,655941.34,49096,252,19239.488,50000,1,2,3,1,4,1000000,6,14.59541619,14.59512025,15.19135804,14.78063637,13.36445787
613,4,1,224090.55,730808.28,522327,252,23101.601,499999,1,2,3,1,4,10000000,6,16.43746408,16.68227235,15.16647723,21.34229425,22.73385838
615,4,100,224090.55,2205210.22,10000023,252,111725.657,9999973,1,2,3,1,4,1000000000,6,139.7594451,100.9685168,91.08572454,71.40499173,120.7674304
617,4,1,224090.55,733868.28,522327,260,23690.466,499999,1,2,3,1,4,10000000,6,14.9250449,17.7921045,14.84175525,21.78832497,15.16114394
618,4,10,224090.55,871208.15,1359445,260,31863.002,1321932,1,2,3,1,4,100000000,6,36.29426397,29.86315181,28.6313356,27.21770964,35.7308603
619,4,100,224090.55,2263802.22,10000023,260,112556.433,9999973,1,2,3,1,4,1000000000,6,141.539303,103.8997551,86.67264004,63.30104065,113.5598509
620,4,0.1,224090.55,656421.34,49096,268,19930.143,50000,1,2,3,1,4,1000000,6,17.36138525,12.71994662,15.08682361,13.84930058,12.85978901
621,4,1,224090.55,735908.28,522327,268,23661.944,499999,1,2,3,1,4,10000000,6,22.68650255,20.06886731,20.0802535,21.91951892,17.88302995
624,4,0.1,224090.55,656517.34,49096,276,19561.021,50000,1,2,3,1,4,1000000,6,15.19083967,15.68338893,12.46877918,14.20686339,15.01452824
625,4,1,224090.55,736928.28,522327,276,23345.739,499999,1,2,3,1,4,10000000,6,17.09915503,17.85528267,17.12512022,21.70316249,18.50705308
627,4,100,224090.55,2322396.22,10000023,276,114883.837,9999973,1,2,3,1,4,1000000000,6,174.0908394,98.39719003,89.07113179,72.49734206,178.2474251
630,4,10,224090.55,879174.15,1359445,284,31543.941,1321932,1,2,3,1,4,100000000,6,43.22037887,24.30315702,25.98281967,30.58657641,50.34653475
631,4,100,224090.55,2322396.22,10000023,284,115374.829,9999973,1,2,3,1,4,1000000000,6,166.1664802,99.3626802,79.76110769,63.56966627,141.1460778
632,4,0.1,224090.55,656803.34,49096,292,19419.69,50000,1,2,3,1,4,1000000,6,13.06456657,13.20592345,13.02056945,14.31074159,12.7028018
633,4,1,224090.55,739988.28,522327,292,24118.931,499999,1,2,3,1,4,10000000,6,17.44188516,17.93758879,20.97962175,24.58806053,17.10366577
635,4,100,224090.55,2380990.22,10000023,292,116749.278,9999973,1,2,3,1,4,1000000000,6,158.01438,96.8947712,88.15604099,71.12616341,132.8122948
636,4,0.1,224090.55,657091.34,49096,300,19559.682,50000,1,2,3,1,4,1000000,6,14.89094497,12.75936081,15.136828,14.26538518,13.13803974
637,4,1,224090.55,743048.28,522327,300,23763.129,499999,1,2,3,1,4,10000000,6,19.61513468,18.90147891,18.80868508,24.81834485,15.96300552
640,4,0.1,224090.55,657379.34,49096,308,19077.124,50000,1,2,3,1,4,1000000,6,12.14164415,14.689458,14.69005999,14.2252887,13.53229809
642,4,10,224090.55,903070.15,1359445,308,32448.893,1321932,1,2,3,1,4,100000000,6,51.72368613,26.00659435,25.88882895,27.48026629,36.5314285
643,4,100,224090.55,2498178.22,10000023,308,120003.271,9999973,1,2,3,1,4,1000000000,6,164.269282,108.5063016,95.05539686,74.56005265,127.1915186
649,4,1,224090.55,752230.28,522327,324,24688.204,499999,1,2,3,1,4,10000000,6,23.50718585,15.11497754,17.24009058,23.13330437,19.18093461
651,4,100,224090.55,2615366.22,10000023,324,124872.071,9999973,1,2,3,1,4,1000000000,6,194.0689065,112.6918023,92.74743952,80.72987085,139.0626835
657,4,1,224090.55,758352.28,522327,340,25426.419,499999,1,2,3,1,4,10000000,6,18.70237419,15.17948956,17.18862,23.5417002,15.86074854
662,4,10,224090.55,942896.15,1359445,348,33875.262,1321932,1,2,3,1,4,100000000,6,46.45225094,34.78691816,28.20324258,34.3739552,41.00379231
663,4,100,224090.55,2791148.22,10000023,348,130980.727,9999973,1,2,3,1,4,1000000000,6,182.9305885,120.2491741,102.7240049,88.35048252,137.3931067
664,4,0.1,224090.55,659105.34,49096,356,19281.087,50000,1,2,3,1,4,1000000,6,12.65267456,12.53267305,12.66595023,17.61158007,12.72893293
665,4,1,224090.55,764474.28,522327,356,24931.735,499999,1,2,3,1,4,10000000,6,16.9280762,15.82837232,15.64193878,24.37571734,15.7703914
666,4,10,224090.55,950862.15,1359445,356,34500.5,1321932,1,2,3,1,4,100000000,6,44.18429136,33.8904857,30.13701284,36.98857262,40.6298215
667,4,100,224090.55,2849740.22,10000023,356,133507.85,9999973,1,2,3,1,4,1000000000,6,182.1541863,117.6812469,104.5635653,90.46633825,139.4429615
671,4,100,224090.55,2908336.22,10000023,364,134406.677,9999973,1,2,3,1,4,1000000000,6,192.6730313,120.8230843,112.5097066,90.31764775,150.321444
672,4,0.1,224090.55,659679.34,49096,372,19405.632,50000,1,2,3,1,4,1000000,6,12.32623423,13.38090672,13.20835111,14.46211906,13.01390355
674,4,10,224090.55,966792.15,1359445,372,35198.375,1321932,1,2,3,1,4,100000000,6,47.91476671,31.0530438,29.20893984,32.59023222,33.07595541
675,4,100,224090.55,2966928.22,10000023,372,137512.826,9999973,1,2,3,1,4,1000000000,6,185.947584,118.852556,111.6187299,87.74654866,142.1965441
677,4,1,224090.55,773654.28,522327,380,25298.699,499999,1,2,3,1,4,10000000,6,21.18597597,19.08763487,17.98542869,28.56306557,15.77028136
682,4,10,224090.55,982724.15,1359445,388,35576.141,1321932,1,2,3,1,4,100000000,6,69.60971946,35.01391586,28.94431325,36.11650369,40.17161444
683,4,100,224090.55,3084118.22,10000023,388,141601.239,9999973,1,2,3,1,4,1000000000,6,210.3817685,126.6917078,113.3008707,101.8007118,146.5251853
685,4,1,224090.55,779774.28,522327,396,25283.518,499999,1,2,3,1,4,10000000,6,17.99184311,15.39018358,15.55930344,32.77229087,15.92875441
686,4,10,224090.55,990690.15,1359445,396,36452.635,1321932,1,2,3,1,4,100000000,6,51.60249748,34.76331404,32.71322211,36.60472135,40.79835406
687,4,100,224090.55,3142710.22,10000023,396,142079.264,9999973,1,2,3,1,4,1000000000,6,193.730231,125.6692603,113.5081436,94.93226739,157.1965775
691,4,100,224090.55,3201304.22,10000023,404,146044.111,9999973,1,2,3,1,4,1000000000,6,234.04758,130.4153589,116.2936458,99.77007657,152.4819653
692,4,0.1,224090.55,660831.34,49096,412,19613.788,50000,1,2,3,1,4,1000000,6,12.09806233,14.07604136,13.22621038,14.58819364,12.68546517
694,4,10,224090.55,998656.15,1359445,412,36121.063,1321932,1,2,3,1,4,100000000,6,51.15297976,33.12692816,29.90813124,36.02219093,39.9647784
695,4,100,224090.55,3201304.22,10000023,412,144504.064,9999973,1,2,3,1,4,1000000000,6,205.9905212,136.0180824,109.4336925,104.1674942,150.6046837
696,4,0.1,225555.55,663761.34,49096,420,19741.84,50000,1,2,3,1,4,1000000,6,12.89789757,14.69724723,13.30735665,14.91076044,13.19571129
697,4,1,225555.55,785766.28,522327,420,25467.987,499999,1,2,3,1,4,10000000,6,18.29245142,16.76984933,18.59157409,29.1797142,19.80486042
701,4,1,227020.55,788696.28,522327,428,25559.215,499999,1,2,3,1,4,10000000,6,22.53660555,18.89105857,20.17783725,26.43030875,19.85641476
703,4,100,227020.55,3207164.22,10000023,428,144482.254,9999973,1,2,3,1,4,1000000000,6,214.1588553,131.245181,113.7231251,110.9403788,155.2858586
705,4,1,228484.55,791624.28,522327,436,25818.128,499999,1,2,3,1,4,10000000,6,18.58537123,16.65687207,20.8716706,27.80116646,19.46880366
706,4,10,228484.55,1007444.15,1359445,436,36930.148,1321932,1,2,3,1,4,100000000,6,53.01219187,36.51629344,32.82816871,38.13446111,39.77710842
708,4,0.1,229949.55,672549.34,49096,444,19721.745,50000,1,2,3,1,4,1000000,6,16.20507646,13.79041665,13.90891611,15.76425973,14.83403949
711,4,100,229949.55,3213022.22,10000023,444,145468.157,9999973,1,2,3,1,4,1000000000,6,207.7403348,129.2911594,114.1006604,110.3193197,156.8906564
713,4,1,231414.55,797484.28,522327,452,26506.041,499999,1,2,3,1,4,10000000,6,23.4742187,16.99721883,16.8413144,27.80901829,16.66586538
716,4,0.1,231414.55,675575.34,49096,460,20543.003,50000,1,2,3,1,4,1000000,6,15.42291953,15.94933767,22.21692783,16.03622619,15.32213805
720,4,0.1,232879.55,678601.34,49096,468,20207.348,50000,1,2,3,1,4,1000000,6,14.80915293,17.07011582,17.86505096,16.33171541,14.28500803
724,4,0.1,234344.55,681627.34,49096,476,20292.686,50000,1,2,3,1,4,1000000,6,17.38978999,16.96156906,14.57250463,16.53551145,16.58214733
726,4,10,234344.55,1027128.15,1359445,476,38228.772,1321932,1,2,3,1,4,100000000,6,57.70897101,37.24891675,32.27107802,35.99675335,45.08476633
727,4,100,234344.55,3280406.22,10000023,476,158623.603,9999973,1,2,3,1,4,1000000000,6,229.7451846,143.9784513,122.5733738,110.5538484,168.5992953
728,4,0.1,235809.55,684653.34,49096,484,21096.717,50000,1,2,3,1,4,1000000,6,13.86177626,16.04418251,15.14360623,16.71421347,14.34808621
729,4,1,235809.55,810354.28,522327,484,27619.443,499999,1,2,3,1,4,10000000,6,18.50679514,18.95890231,18.93529721,29.33386845,18.07969309
731,4,100,235809.55,3302868.22,10000023,484,158845.81,9999973,1,2,3,1,4,1000000000,6,237.6237486,141.1533274,126.3384308,114.269187,170.6163465
732,4,0.1,237274.55,687679.34,49096,492,20511.432,50000,1,2,3,1,4,1000000,6,14.39345987,15.96328013,15.8213511,17.33022611,14.62949389
734,4,10,237274.55,1038298.15,1359445,492,40005.992,1321932,1,2,3,1,4,100000000,6,56.3866937,40.39876091,35.9841653,42.01498386,44.84330151
735,4,100,237274.55,3325330.22,10000023,492,159700.748,9999973,1,2,3,1,4,1000000000,6,230.763694,150.9257988,131.6848642,118.5814079,172.8925306
738,4,10,237274.55,1043608.15,1359445,500,40003.554,1321932,1,2,3,1,4,100000000,6,71.32625206,37.24970285,30.57217843,42.99412003,46.114284
741,4,1,238250.55,820338.28,522327,508,28471.805,499999,1,2,3,1,4,10000000,6,20.85611114,22.90565028,25.74772762,29.53067231,19.96948266
744,4,0.1,239227.55,692161.34,49096,516,20752.59,50000,1,2,3,1,4,1000000,6,15.19041637,15.52359211,15.20050853,17.37290123,14.98609159
746,4,10,239227.55,1058134.15,1359445,516,42238.523,1321932,1,2,3,1,4,100000000,6,64.36941534,35.96955746,29.96460089,39.28580974,45.44837792
748,4,0.1,240203.55,694057.86,49096,524,21440.532,50000,1,2,3,1,4,1000000,6,15.57883585,16.54888957,15.9714087,17.31585403,15.00836408
751,4,100,240203.55,3437436.1,10000023,524,169681.61,9999973,1,2,3,1,4,1000000000,6,257.2630916,154.3490034,133.4461598,119.5348273,184.4882617
754,5,10,236683.55,790653.29,1359445,51,29270.275,1321931,1,2,4,1,5,100000000,6,18.20706486,13.31752672,12.54783295,15.6646283,14.53909803
756,5,0.1,246937.55,661980.82,49096,101,18890.629,50000,1,2,4,1,5,1000000,6,8.581233492,8.2286195,8.484206984,9.237205107,9.008666597
757,5,1,246937.55,720727.91,522327,101,22880.534,499998,1,2,4,1,5,10000000,6,11.35664469,10.51953953,10.61481518,14.13104791,12.5854554
758,5,10,246937.55,824649.37,1359445,101,30489.82,1321931,1,2,4,1,5,100000000,6,24.68595777,17.17553042,16.60869292,16.77025229,21.33704363
760,5,0.1,253773.55,676900.82,49096,152,19958.818,50000,1,2,4,1,5,1000000,6,10.59977437,11.22923945,9.791412049,10.02243783,9.424539946
763,5,100,253773.55,2139874.33,10000023,152,118581.583,9999963,1,2,4,1,5,1000000000,6,98.39044614,66.79690965,60.85126323,44.78571098,75.88560184
764,5,0.1,260609.55,692394.82,49096,203,20697.233,50000,1,2,4,1,5,1000000,6,8.888658151,9.13973466,9.298869846,11.79571951,8.950765155
765,5,1,260609.55,780717.91,522327,203,25459.782,499998,1,2,4,1,5,10000000,6,11.4500365,11.90161028,14.40828268,16.38392374,12.55059926
766,5,10,260609.55,936959.37,1359445,203,35439.181,1321931,1,2,4,1,5,100000000,6,26.639172,19.16446306,19.62262008,19.78233585,24.47837295
767,5,100,260609.55,2524640.33,10000023,203,130648.851,9999963,1,2,4,1,5,1000000000,6,121.7821095,71.07925829,59.34114372,40.15539195,77.81837429
770,5,10,262073.55,944985.29,1359445,210,35239.836,1321931,1,2,4,1,5,100000000,6,24.85093497,17.31636881,17.91570932,22.79813742,20.77560938
771,5,100,262073.55,2565068.42,10000023,210,133035.853,9999963,1,2,4,1,5,1000000000,6,116.0844415,74.0161092,70.54189343,42.4957023,84.04158079
772,5,0.1,263538.55,698436.93,49096,217,21826.34,50000,1,2,4,1,5,1000000,6,10.02193606,12.0665467,10.8414578,11.45595257,9.563047087
773,5,1,263538.55,788534.64,522327,217,25865.327,499998,1,2,4,1,5,10000000,6,15.04790652,11.8687433,12.43717008,17.63980551,12.4175039
775,5,100,263538.55,2567998.42,10000023,217,132151.775,9999963,1,2,4,1,5,1000000000,6,116.999837,77.5480441,70.9426451,52.91023428,91.11330641
780,5,0.1,265003.55,701366.93,49096,231,21031.537,50000,1,2,4,1,5,1000000,6,15.07468107,10.8347252,10.91284112,13.16466821,10.55774235
782,5,10,265003.55,950845.29,1359445,231,35475.555,1321931,1,2,4,1,5,100000000,6,39.00120839,22.22498134,18.54154198,23.12735332,22.19879989
783,5,100,265003.55,2570928.42,10000023,231,131884.655,9999963,1,2,4,1,5,1000000000,6,121.1774365,78.99128261,72.6899087,56.2819305,96.919878
785,5,1,266468.55,794394.64,522327,238,26435.679,499998,1,2,4,1,5,10000000,6,16.30481024,13.96609404,14.26085419,19.07498252,13.35501865
787,5,100,266468.55,2573858.42,10000023,238,133727.553,9999963,1,2,4,1,5,1000000000,6,129.4763847,83.67399515,74.55746824,57.40037034,99.05847447
788,5,0.1,267933.55,707507.04,49096,245,21062.207,50000,1,2,4,1,5,1000000,6,11.49590635,11.84962424,12.0464353,13.05807645,11.67676437
789,5,1,267933.55,800305.36,522327,245,26641.051,499998,1,2,4,1,5,10000000,6,15.12958304,17.39367542,17.51916929,19.87494757,15.05130818
792,5,0.1,267933.55,707603.04,49096,252,21337.23,50000,1,2,4,1,5,1000000,6,14.36239163,14.01912986,14.50377414,14.90449025,13.51900011
794,5,10,267933.55,967113.21,1359445,252,36253.744,1321931,1,2,4,1,5,100000000,6,36.82078043,22.83868666,21.18957923,27.38695465,30.01409602
795,5,100,267933.55,2653352.5,10000023,252,135936.503,9999963,1,2,4,1,5,1000000000,6,130.4238417,96.24531941,87.15673301,63.20384966,94.64991393
797,5,1,269397.55,805273.36,522327,259,26902.523,499998,1,2,4,1,5,10000000,6,16.46143563,18.53301907,19.01437194,23.29017712,17.88036876
803,5,100,270862.55,2698272.5,10000023,266,137292.792,9999963,1,2,4,1,5,1000000000,6,146.7836668,94.3285456,84.7836263,65.40767262,110.3851003
804,5,0.1,271838.55,716040.52,49096,273,21971.215,50000,1,2,4,1,5,1000000,6,13.09319747,15.05432997,15.07959262,14.89052932,15.17526708
805,5,1,271838.55,815827,522327,273,26917.043,499998,1,2,4,1,5,10000000,6,20.09981188,19.28601636,23.26121878,25.25966307,19.6341514
806,5,10,271838.55,992342.44,1359445,273,36338.898,1321931,1,2,4,1,5,100000000,6,35.107692,27.9477426,22.3998103,26.24284986,28.94769759
807,5,100,271838.55,2789288.62,10000023,273,139610.094,9999963,1,2,4,1,5,1000000000,6,179.3740401,100.7549895,88.70831575,65.52461937,111.8491156
808,5,0.1,272815.55,718186.52,49096,280,21917.673,50000,1,2,4,1,5,1000000,6,13.54466437,14.63729087,14.44957462,15.02582178,13.43629973
809,5,1,272815.55,819821,522327,280,27441.707,499998,1,2,4,1,5,10000000,6,17.23521757,19.06195122,19.130353,23.37166488,18.079867
812,5,0.1,272815.55,718378.52,49096,287,21852.294,50000,1,2,4,1,5,1000000,6,16.01844203,15.06303335,16.70469265,16.11789905,15.72125807
813,5,1,272815.55,821861,522327,287,27614.154,499998,1,2,4,1,5,10000000,6,22.96163587,19.9000789,20.49500128,23.47725757,19.78643385
817,5,1,273791.55,828464.63,522327,294,27551.277,499998,1,2,4,1,5,10000000,6,23.35217633,17.18897597,19.39245718,24.40695477,19.20015389
818,5,10,273791.55,1018975.66,1359445,294,37664.663,1321931,1,2,4,1,5,100000000,6,42.240173,30.00030694,29.55394775,32.64312049,33.86057829
819,5,100,273791.55,2960382.73,10000023,294,147439.547,9999963,1,2,4,1,5,1000000000,6,207.289472,115.5751255,106.5513191,68.90210063,124.935487
820,5,0.1,274768.55,723010,49096,301,22256.244,50000,1,2,4,1,5,1000000,6,15.36836862,22.67217642,15.29420692,15.91461976,14.2327169
821,5,1,274768.55,833478.63,522327,301,27703.235,499998,1,2,4,1,5,10000000,6,21.54459371,25.1245384,22.52564959,25.40138402,20.62369353
822,5,10,274768.55,1028895.66,1359445,301,39032.48,1321931,1,2,4,1,5,100000000,6,58.61784925,30.94091684,34.13482078,36.14933286,39.50949447
823,5,100,274768.55,3020928.73,10000023,301,150822.614,9999963,1,2,4,1,5,1000000000,6,170.3277051,113.369087,103.4242953,82.61074376,129.8447043
824,5,0.1,274768.55,723394,49096,309,22823.181,50000,1,2,4,1,5,1000000,6,14.87481813,14.85564259,16.28960437,15.83010297,14.32589488
825,5,1,274768.55,837560.63,522327,309,28425.19,499998,1,2,4,1,5,10000000,6,21.40322033,19.97050569,22.15788996,27.01272278,21.57620255
829,5,1,274768.55,841640.63,522327,317,28022.358,499998,1,2,4,1,5,10000000,6,22.52403084,24.66809287,23.14145578,29.33305024,21.17763175
830,5,10,274768.55,1050135.66,1359445,317,39640.273,1321931,1,2,4,1,5,100000000,6,45.417544,33.1827674,31.90750276,31.63293016,38.29114358
832,5,0.1,274768.55,723970,49096,325,22468.1,50000,1,2,4,1,5,1000000,6,17.62668085,14.63966577,16.55901184,17.84971658,14.44145398
833,5,1,274768.55,843680.63,522327,325,28453.901,499998,1,2,4,1,5,10000000,6,22.54085522,23.36922336,20.70139334,30.593168,20.80372486
835,5,100,274768.55,3216242.73,10000023,325,160220.805,9999963,1,2,4,1,5,1000000000,6,220.3688128,126.04828,114.8674213,77.45706337,145.8387186
