@relation 'TRAININGDATA-weka.filters.unsupervised.attribute.Remove-R2,4,10-15'

@attribute queryID numeric
@attribute selectivity numeric
@attribute postgesEstCostMax numeric
@attribute postgesEstNumRows numeric
@attribute postgesEstWidth numeric
@attribute postgresActualTime numeric
@attribute postgresActualRows numeric
@attribute numberOfWorkers numeric
@attribute realTime numeric

@data
724,0.1,498371.33,53604,476,81401.76,50000,12,16.535511
726,10,677102.71,731450,476,124844.501,667512,12,35.996753
727,100,1790071.2,4999902,476,265449.596,4999986,12,110.553848
728,0.1,501407.33,53604,484,87904.14,50000,12,16.714213
729,1,628355.58,531528,484,133515.701,499999,12,29.333868
731,100,1802767.2,4999902,484,279481.04,4999986,12,114.269187
732,0.1,504441.33,53604,492,91622.477,50000,12,17.330226
734,10,685818.71,731450,492,130168.398,667512,12,42.014984
735,100,1815463.2,4999902,492,276066.643,4999986,12,118.581408
738,10,688676.71,731450,500,133660.048,667512,12,42.99412
741,1,638427.58,531528,508,145669.568,499999,12,29.530672
744,0.1,508975.33,53604,516,89091.151,50000,12,17.372901
746,10,698296.71,731450,516,146393.891,667512,12,39.28581
748,0.1,510869.31,53604,524,107652.051,50000,12,17.315854
751,100,1874445.69,4999902,524,381852.228,4999986,12,119.534827
754,10,534476.89,731450,51,48326.163,667511,12,15.664628
756,0.1,478093.35,53604,101,56865.117,50000,12,9.237205
757,1,537423.22,531528,101,65417.147,499998,12,14.131048
758,10,562241.96,731450,101,65241.818,667511,12,16.770252
760,0.1,493127.35,53604,152,57739.35,50000,12,10.022438
763,100,1220254.71,4999902,152,162493.26,4999980,12,44.785711
764,0.1,508787.35,53604,202,61515.881,50000,12,11.79572
765,1,597987.22,531528,202,78346.84,499998,12,16.383924
766,10,635301.96,731450,202,88770.321,667511,12,19.782336
767,100,1419468.71,4999902,202,204239.778,4999980,12,40.155392
770,10,640974.89,731450,209,99828.69,667511,12,22.798137
771,100,1441148.34,4999902,209,226516.715,4999980,12,42.495702
772,0.1,514848.37,53604,216,68696.269,50000,12,11.455953
773,1,605840.45,531528,216,94967.054,499998,12,17.639806
775,100,1444078.34,4999902,216,221337.638,4999980,12,52.910234
780,0.1,517778.37,53604,230,71185.088,50000,12,13.164668
782,10,646834.89,731450,230,113557.279,667511,12,23.127353
783,100,1447008.34,4999902,230,231335.733,4999980,12,56.281931
785,1,611700.45,531528,237,104373.07,499998,12,19.074983
787,100,1449938.34,4999902,237,233295.619,4999980,12,57.40037
788,0.1,523945.38,53604,244,73717.065,50000,12,13.058076
789,1,617661.68,531528,244,108083.545,499998,12,19.874948
792,0.1,524049.38,53604,251,83961.399,50000,12,14.90449
794,10,658293.83,731450,251,121045.152,667511,12,27.386955
795,100,1491147.98,4999902,251,194743.438,4999980,12,63.20385
797,1,622665.68,531528,258,119725.095,499998,12,23.290177
803,100,1516537.98,4999902,265,205842.999,4999980,12,65.407673
804,0.1,532545.4,53604,272,75667.819,50000,12,14.890529
805,1,633319.32,531528,272,116105.623,499998,12,25.259663
806,10,675475.08,731450,272,121761.251,667511,12,26.24285
807,100,1563021.48,4999902,272,209893.768,4999980,12,65.524619
808,0.1,534709.4,53604,279,90036.866,50000,12,15.025822
809,1,637351.32,531528,279,108074.831,499998,12,23.371665
812,0.1,534815.4,53604,286,76287.043,50000,12,16.117899
813,1,638389.32,531528,286,109982.161,499998,12,23.477258
817,1,646112.96,531528,293,122999.225,499998,12,24.406955
818,10,691612.33,731450,293,127264.711,667511,12,32.64312
819,100,1650519,4999902,293,229162.359,4999980,12,68.902101
820,0.1,537451.42,53604,300,75952.943,50000,12,15.91462
821,1,647150.96,531528,300,104954.889,499998,12,25.401384
822,10,693040.33,731450,300,126931.123,667511,12,36.149333
823,100,1660285,4999902,300,235796.454,4999980,12,82.610744
824,0.1,537871.42,53604,308,81196.214,50000,12,15.830103
825,1,651304.96,531528,308,120344.012,499998,12,27.012723
829,1,655456.96,531528,316,124994.987,499998,12,29.33305
830,10,704468.33,731450,316,123405.295,667511,12,31.63293
832,0.1,538603.42,53604,324,94076.213,50000,12,17.849717
833,1,658570.96,531528,324,120834.368,499998,12,30.593168
835,100,1767703,4999902,324,249423.166,4999980,12,77.457063
837,1,660646.96,531528,332,127666.067,499998,12,27.107114
838,10,711610.33,731450,332,146041.805,667511,12,37.236132
839,100,1787235,4999902,332,285598.721,4999980,12,88.327582
841,1,661684.96,531528,340,127983.251,499998,12,28.284309
842,10,713040.33,731450,340,130098.595,667511,12,38.465358
844,0.1,538919.42,53604,348,77802.666,50000,12,16.43626
845,1,661684.96,531528,348,135384.031,499998,12,27.039782
846,10,713040.33,731450,348,137556.905,667511,12,33.530439
847,100,1796999,4999902,348,234809.156,4999980,12,84.441124
848,0.1,539337.42,53604,356,84434.99,50000,12,16.223725
850,10,718756.33,731450,356,128430.089,667511,12,39.157046
854,10,724468.33,731450,364,138557.289,667511,12,32.697373
858,10,730182.33,731450,372,139783.933,667511,12,39.677098
860,0.1,540593.42,53604,380,79942.051,50000,12,16.068817
861,1,678294.96,531528,380,119955.505,499998,12,28.112075
862,10,735898.33,731450,380,145149.73,667511,12,36.949046
863,100,1953247,4999902,380,274655.276,4999980,12,93.531675
867,100,1992309,4999902,388,280869.533,4999980,12,95.222835
870,10,747326.33,731450,396,135144.231,667511,12,39.385845
871,100,2031369,4999902,396,274091.028,4999980,12,102.468008
872,0.1,541849.42,53604,404,82164.92,50000,12,16.417686
874,10,753042.33,731450,404,138072.785,667511,12,40.942756
876,0.1,542267.42,53604,412,81308.505,50000,12,16.513174
880,0.1,542689.42,53604,420,91354.833,50000,12,16.564989
882,10,764468.33,731450,420,139293.405,667511,12,41.22167
884,0.1,543105.42,53604,428,78931.72,50000,12,16.343134
891,100,2226679,4999902,436,324748.8,4999980,12,116.209624
894,10,781612.33,731450,444,144653.954,667511,12,44.780213
897,1,715668.96,531528,452,129565.411,499998,12,30.803019
900,0.1,544779.42,53604,460,92161.447,50000,12,16.890627
902,10,793044.33,731450,460,139903.969,667511,12,42.981944
905,1,723972.96,531528,468,130160.628,499998,12,31.46971
907,100,2382925,4999902,468,322594.225,4999980,12,126.16452
910,10,798756.33,731450,476,139841.072,667511,12,41.673791
911,100,2382925,4999902,476,318445.476,4999980,12,128.464149
914,10,801686.33,731450,484,155205.744,667511,12,46.442704
915,100,2385855,4999902,484,322226.298,4999980,12,127.752502
916,0.1,551061.42,53604,492,95112.967,50000,12,17.424562
921,1,732762.96,531528,500,133951.38,499998,12,35.166877
928,0.1,559851.42,53604,516,97544.656,50000,12,19.152519
930,10,813406.33,731450,516,157409.553,667511,12,46.765034
931,100,2397575,4999902,516,330163.287,4999980,12,130.397081
932,0.1,559957.42,53604,524,89809.246,50000,12,18.262207
933,1,739660.96,531528,524,136132.068,499998,12,36.311667
934,10,814834.33,731450,524,153485.088,667511,12,46.607726
936,0.1,562991.42,53604,532,87183.21,50000,12,18.278971
942,10,823552.33,731450,540,163340.375,667511,12,48.028448
943,100,2432731,4999902,540,341153.41,4999980,12,144.870005
946,10,827910.33,731450,548,158545.966,667511,12,49.757967
950,10,832270.33,731450,556,173976.35,667511,12,46.422404
953,1,757610.96,531528,564,144336.476,499998,12,34.682743
954,10,835126.33,731450,564,174393.527,667511,12,47.198034
958,10,839936.33,731450,572,161769.601,667511,12,49.356072
960,0.1,576629.42,53604,580,97192.652,50000,12,19.639798
961,1,765670.96,531528,580,141156.739,499998,12,36.924693
962,10,844748.33,731450,580,176116.467,667511,12,48.185088
964,0.1,578521.4,53604,588,107460.964,50000,12,19.947835
965,1,767041.32,531528,588,163891.637,499998,12,40.387864
969,1,770155.32,531528,596,164946.129,499998,12,36.237123
972,0.1,581103.4,53604,604,108637.897,50000,12,19.980403
976,0.1,583369.4,53604,612,110341.799,50000,12,20.274199
978,10,862663.08,731450,612,190637.887,667511,12,51.266891
980,0.1,480402.44,53604,51,42478.647,50000,12,10.836908
987,100,1266825,4999902,101,166646.774,4999971,12,64.784955
989,1,603770.96,531528,152,74433.643,499996,12,17.700741
990,10,640288.33,731450,152,76525.427,667509,12,22.92683
991,100,1407449,4999902,152,182010.531,4999971,12,58.952352
994,10,681104.33,731450,202,90129.088,667509,12,22.918789
996,0.1,541693.42,53604,252,64941.719,50000,12,11.974397
997,1,670994.96,531528,252,86475.989,499996,12,19.42205
998,10,725084.33,731450,252,97264.69,667509,12,24.616903
1000,0.1,544824.44,53604,259,70956.311,50000,12,12.475487
1002,10,730757.27,731450,259,111569.267,667509,12,24.172993
1003,100,1889080.63,4999902,259,252083.874,4999971,12,73.661869
1004,0.1,547754.44,53604,266,70523.568,50000,12,12.495433
1005,1,678848.19,531528,266,108913.54,499996,12,20.958628
1008,0.1,547754.44,53604,273,76604.845,50000,12,13.326705
1010,10,733687.27,731450,273,114498.418,667509,12,25.63779
1011,100,1892010.63,4999902,273,263319.513,4999971,12,78.028282
1013,1,681778.19,531528,280,111853.648,499996,12,21.956153
1014,10,736617.27,731450,280,132671.718,667509,12,26.919097
1015,100,1894940.63,4999902,280,262647.619,4999971,12,76.045538
1016,0.1,553614.44,53604,287,79519.387,50000,12,13.717721
1017,1,684708.19,531528,287,108441,499996,12,24.65762
1018,10,739547.27,731450,287,110142.872,667509,12,27.275292
1019,100,1897870.63,4999902,287,277766.741,4999971,12,75.001135
1020,0.1,556745.45,53604,294,81733.068,50000,12,14.062594
1021,1,689631.42,531528,294,130818.994,499996,12,23.270313
1023,100,1919550.26,4999902,294,236158.896,4999971,12,82.362317
1024,0.1,556849.45,53604,301,90588.129,50000,12,14.757051
1027,100,1929316.26,4999902,301,260234.253,4999971,12,84.597058
1028,0.1,559883.45,53604,308,93749.676,50000,12,15.08505
1031,100,1942008.26,4999902,308,256519.153,4999971,12,88.02304
1032,0.1,562917.45,53604,315,79214.728,50000,12,15.66139
1034,10,755364.21,731450,315,136165.798,667509,12,33.114679
1035,100,1954704.26,4999902,315,251701.918,4999971,12,85.836566
1036,0.1,565345.47,53604,322,90761.732,50000,12,15.582239
1037,1,705289.06,531528,322,127051.291,499996,12,26.536714
1039,100,2001185.77,4999902,322,254034.703,4999971,12,90.029805
1041,1,709319.06,531528,329,126524.796,499996,12,31.007523
1042,10,768639.46,731450,329,138599.204,667509,12,36.582412
1043,100,2022671.77,4999902,329,274738.334,4999971,12,98.242918
1045,1,711395.06,531528,336,126667.543,499996,12,30.998248
1048,0.1,570251.49,53604,343,88344.11,50000,12,16.906511
1049,1,719118.7,531528,343,132731.282,499996,12,27.237386
1050,10,781394.71,731450,343,136127.041,667509,12,34.930454
1053,1,721196.7,531528,350,141082.19,499996,12,28.007732
1057,1,728984.34,531528,357,131038.321,499996,12,31.601224
1059,100,2183016.79,4999902,357,285089.108,4999971,12,95.784024
1063,100,2192780.79,4999902,362,293163.485,4999971,12,102.697459
1065,1,735212.34,531528,370,133501.625,499996,12,34.369884
1067,100,2241610.79,4999902,370,284641.58,4999971,12,108.633867
1070,10,807453.96,731450,378,137606.763,667509,12,42.55553
1073,1,742478.34,531528,386,141587.659,499996,12,29.90035
1074,10,813169.96,731450,386,138648.456,667509,12,44.972172
1075,100,2309968.79,4999902,386,309087.743,4999971,12,114.62719
1076,0.1,573695.51,53604,394,90937.369,50000,12,17.481025
1080,0.1,573801.51,53604,402,86845.888,50000,12,17.252126
1081,1,745594.34,531528,402,134659.152,499996,12,32.286216
1086,10,817455.96,731450,410,147613.166,667509,12,44.676782
1088,0.1,574327.51,53604,418,83520.708,50000,12,17.678874
1090,10,824597.96,731450,418,155188.308,667509,12,43.894058
1095,100,2436916.79,4999902,426,300339.445,4999971,12,121.891053
1100,0.1,575897.51,53604,442,81028.179,50000,12,17.612758
1101,1,766356.34,531528,442,137153.025,499996,12,36.804078
1102,10,846025.96,731450,442,143118.663,667509,12,47.810877
1104,0.1,576419.51,53604,450,89632.489,50000,12,18.075877
1105,1,771546.34,531528,450,133102.893,499996,12,31.668484
1106,10,853171.96,731450,450,156381.784,667509,12,47.520127
1108,0.1,576941.51,53604,458,81101.764,50000,12,17.896823
1114,10,867455.96,731450,466,145245.058,667509,12,48.267779
1117,1,787118.34,531528,474,138150.591,499996,12,33.430259
1120,0.1,578513.51,53604,482,95320.305,50000,12,18.454929
1121,1,792310.34,531528,482,141577.69,499996,12,33.381064
1122,10,881743.96,731450,482,156826.726,667509,12,46.081296
1123,100,2778706.79,4999902,482,332748.302,4999971,12,137.668665
1124,0.1,579037.51,53604,490,88416.619,50000,12,18.134721
1125,1,797500.34,531528,490,148472.967,499996,12,38.838508
1126,10,888885.96,731450,490,146405.421,667509,12,52.119503
1127,100,2827536.79,4999902,490,318274.709,4999971,12,137.215521
1128,0.1,579559.51,53604,498,95427.682,50000,12,18.479417
1129,1,802690.34,531528,498,145102.538,499996,12,38.877663
1130,10,896029.96,731450,498,167700.288,667509,12,50.103558
1131,100,2876364.79,4999902,498,331015.398,4999971,12,139.012695
1133,1,807882.34,531528,506,142265.415,499996,12,41.498581
1134,10,903173.96,731450,506,150627.339,667509,12,49.812878
1137,1,813074.34,531528,514,152316.202,499996,12,34.972641
1138,10,910315.96,731450,514,160303.053,667509,12,50.982411
1139,100,2974016.79,4999902,514,358865.46,4999971,12,146.42968
1141,1,818264.34,531528,522,144075.04,499996,12,40.744953
1142,10,917457.96,731450,522,166028.613,667509,12,53.892009
1144,0.1,581655.51,53604,530,95658.945,50000,12,18.088461
1145,1,823454.34,531528,530,140442.394,499996,12,42.735374
1146,10,924603.96,731450,530,170335.803,667509,12,51.341999
1148,0.1,581655.51,53604,538,89683.444,50000,12,18.11874
1151,100,3071672.79,4999902,538,364435.419,4999971,12,155.19803
1152,0.1,584585.51,53604,546,89622.52,50000,12,18.767389
1153,1,826384.34,531528,546,134659.671,499996,12,40.777276
1155,100,3074602.79,4999902,546,378595.753,4999971,12,158.936897
1157,1,829314.34,531528,554,157614.726,499996,12,39.016254
1158,10,930463.96,731450,554,160592.144,667509,12,57.214418
1160,0.1,590445.51,53604,562,88447.809,50000,12,18.798634
1161,1,832244.34,531528,562,155775.048,499996,12,42.225523
1163,100,3080462.79,4999902,562,378034.295,4999971,12,156.329003
1166,10,936323.96,731450,570,149918.469,667509,12,56.174868
1168,0.1,596305.51,53604,578,90427.335,50000,12,19.779672
1170,10,939253.96,731450,578,157369.621,667509,12,54.113479
1171,100,3086322.79,4999902,578,382906.541,4999971,12,158.265199
1172,0.1,596409.51,53604,586,88646.368,50000,12,19.122577
1173,1,839142.34,531528,586,145902.726,499996,12,46.461436
1177,1,843110.34,531528,594,162586.828,499996,12,39.339766
1178,10,945039.96,731450,594,163623.219,667509,12,55.909652
1179,100,3108782.79,4999902,594,406309.325,4999971,12,161.354993
1182,10,949399.96,731450,602,167026.066,667509,12,58.388045
1183,100,3121478.79,4999902,602,385122.94,4999971,12,160.66667
1186,10,953757.96,731450,610,160010.038,667509,12,58.461777
1187,100,3134174.79,4999902,610,398745.116,4999971,12,164.24031
1188,0.1,608549.51,53604,618,87413.582,50000,12,20.888379
1189,1,855014.34,531528,618,157710.932,499996,12,47.622972
1190,10,958115.96,731450,618,174018.77,667509,12,58.470282
1194,10,960971.96,731450,626,165878.131,667509,12,58.189648
1195,100,3166398.79,4999902,626,403919.337,4999971,12,165.615813
1197,1,861118.34,531528,634,160020.285,499996,12,49.117502
1199,100,3187882.79,4999902,634,406699.508,4999971,12,173.086397
1200,0.1,613083.51,53604,642,96775.135,50000,12,21.14597
1201,1,865148.34,531528,642,163220.044,499996,12,44.316872
1206,10,971744.71,731450,650,211193.293,667509,12,61.031476
1208,0.1,615289.49,53604,658,110664.776,50000,12,21.406009
1209,1,869632.7,531528,658,212083.667,499996,12,44.591736
1210,10,976030.71,731450,658,202129.023,667509,12,59.091456
1212,0.1,617559.49,53604,666,114139.81,50000,12,21.663295
1213,1,874700.7,531528,666,194856.739,499996,12,47.203245
1214,10,982268.71,731450,666,212229.434,667509,12,62.476459
1215,100,3266399.28,4999902,666,470631.348,4999971,12,183.969632
1216,0.1,619823.49,53604,674,107703.908,50000,12,22.095958
1218,10,988508.71,731450,674,203142.787,667509,12,59.833079
1219,100,3297645.28,4999902,674,469168.205,4999971,12,185.22052
1221,1,883924.7,531528,682,206046.759,499996,12,48.884832
