@RELATION TRAININGDATA
@ATTRIBUTE queryID NUMERIC
@ATTRIBUTE numberTables NUMERIC
@ATTRIBUTE selectivity NUMERIC
@ATTRIBUTE postgesEstCostMin NUMERIC
@ATTRIBUTE postgesEstCostMax NUMERIC
@ATTRIBUTE postgesEstNumRows NUMERIC
@ATTRIBUTE postgesEstWidth NUMERIC
@ATTRIBUTE postgresActualTime NUMERIC
@ATTRIBUTE postgresActualRows NUMERIC
@ATTRIBUTE myriaConsumerCount NUMERIC
@ATTRIBUTE myriaShuffleCount NUMERIC
@ATTRIBUTE myriaJoinCount NUMERIC
@ATTRIBUTE myriaProducerCount NUMERIC
@ATTRIBUTE myriaScanCount NUMERIC
@ATTRIBUTE shuffleLoad NUMERIC
@ATTRIBUTE numberOfWorkers NUMERIC
@ATTRIBUTE realTime NUMERIC
@DATA
860,5,0.1,274768.55,725886,49096,381,22095.407,50000,1,2,4,1,5,1000000,6,15.46742047
861,5,1,274768.55,864084.63,522327,381,29442.547,499998,1,2,4,1,5,10000000,6,20.5377197
862,5,10,274768.55,1108549.66,1359445,381,41628.169,1321931,1,2,4,1,5,100000000,6,38.28780472
863,5,100,274768.55,3606868.73,10000023,381,171014.879,9999963,1,2,4,1,5,1000000000,6,149.9523616
867,5,100,274768.55,3684992.73,10000023,389,174783.01,9999963,1,2,4,1,5,1000000000,6,154.6054116
870,5,10,274768.55,1129789.66,1359445,397,42504.788,1321931,1,2,4,1,5,100000000,6,44.31728208
871,5,100,274768.55,3763118.73,10000023,397,176294.122,9999963,1,2,4,1,5,1000000000,6,159.3204192
872,5,0.1,274768.55,727038,49096,405,22743.532,50000,1,2,4,1,5,1000000,6,14.56189222
874,5,10,274768.55,1140411.66,1359445,405,43312.782,1321931,1,2,4,1,5,100000000,6,45.98006275
876,5,0.1,274768.55,727422,49096,413,22207.685,50000,1,2,4,1,5,1000000,6,15.71892195
880,5,0.1,274768.55,727806,49096,421,22217.408,50000,1,2,4,1,5,1000000,6,14.88833782
882,5,10,274768.55,1161651.66,1359445,421,43150.937,1321931,1,2,4,1,5,100000000,6,44.24923171
884,5,0.1,274768.55,728186,49096,429,22348.232,50000,1,2,4,1,5,1000000,6,14.43534118
891,5,100,274768.55,4153742.73,10000023,437,189557.192,9999963,1,2,4,1,5,1000000000,6,169.3976525
894,5,10,274768.55,1193513.66,1359445,445,45099.82,1321931,1,2,4,1,5,100000000,6,43.8117847
897,5,1,274768.55,900810.63,522327,453,29889.283,499998,1,2,4,1,5,10000000,6,20.85453593
900,5,0.1,274768.55,729722,49096,461,22064.281,50000,1,2,4,1,5,1000000,6,16.35558116
902,5,10,274768.55,1214755.66,1359445,461,46458.829,1321931,1,2,4,1,5,100000000,6,40.6542375
905,5,1,274768.55,908972.63,522327,469,31066.877,499998,1,2,4,1,5,10000000,6,21.90599311
907,5,100,274768.55,4466246.74,10000023,469,203785.689,9999963,1,2,4,1,5,1000000000,6,183.234336
910,5,10,274768.55,1225375.66,1359445,477,47265.781,1321931,1,2,4,1,5,100000000,6,49.95838726
911,5,100,274768.55,4466246.74,10000023,477,206312.628,9999963,1,2,4,1,5,1000000000,6,187.0139543
914,5,10,276233.55,1228305.66,1359445,485,46261.967,1321931,1,2,4,1,5,100000000,6,45.36357667
915,5,100,276233.55,4469176.74,10000023,485,200348.19,9999963,1,2,4,1,5,1000000000,6,198.191579
916,5,0.1,277698.55,735966,49096,493,22156.663,50000,1,2,4,1,5,1000000,6,15.25156694
921,5,1,279162.55,917760.63,522327,501,30934.009,499998,1,2,4,1,5,10000000,6,22.46236797
928,5,0.1,282092.55,744754,49096,517,22981.389,50000,1,2,4,1,5,1000000,6,17.98006811
930,5,10,282092.55,1240023.66,1359445,517,47760.041,1321931,1,2,4,1,5,100000000,6,45.17101806
931,5,100,282092.55,4480894.74,10000023,517,214655.334,9999963,1,2,4,1,5,1000000000,6,194.8770196
932,5,0.1,282092.55,744850,49096,525,22866.579,50000,1,2,4,1,5,1000000,6,15.84332753
933,5,1,282092.55,924640.63,522327,525,31447.068,499998,1,2,4,1,5,10000000,6,25.94054025
934,5,10,282092.55,1242679.66,1359445,525,48123.34,1321931,1,2,4,1,5,100000000,6,50.02871577
936,5,0.1,283557.55,747876,49096,533,23918.652,50000,1,2,4,1,5,1000000,6,16.67182248
942,5,10,285022.55,1253849.66,1359445,541,48017.193,1321931,1,2,4,1,5,100000000,6,47.68914361
943,5,100,285022.55,4545346.74,10000023,541,215121.7,9999963,1,2,4,1,5,1000000000,6,197.6530034
946,5,10,286487.55,1259435.66,1359445,549,49482.527,1321931,1,2,4,1,5,100000000,6,50.25998329
950,5,10,287952.55,1265019.66,1359445,557,48955.675,1321931,1,2,4,1,5,100000000,6,53.89255724
953,5,1,287952.55,942480.63,522327,565,32911.482,499998,1,2,4,1,5,10000000,6,21.1519326
954,5,10,287952.55,1270331.66,1359445,565,49885.406,1321931,1,2,4,1,5,100000000,6,47.97342848
958,5,10,288928.55,1277591.66,1359445,573,51168.254,1321931,1,2,4,1,5,100000000,6,54.07673099
960,5,0.1,289905.55,761434,49096,581,24470.091,50000,1,2,4,1,5,1000000,6,17.48052731
961,5,1,289905.55,950468.63,522327,581,33630.362,499998,1,2,4,1,5,10000000,6,23.67873911
962,5,10,289905.55,1284857.66,1359445,581,51600.83,1321931,1,2,4,1,5,100000000,6,47.0400503
964,5,0.1,290881.55,763332.52,49096,589,24026.671,50000,1,2,4,1,5,1000000,6,19.53380782
965,5,1,290881.55,951849,522327,589,33550.27,499998,1,2,4,1,5,10000000,6,22.1800398
969,5,1,290881.55,954909,522327,597,33559.742,499998,1,2,4,1,5,10000000,6,21.27843057
972,5,0.1,291857.55,765860.52,49096,605,23855.015,50000,1,2,4,1,5,1000000,6,17.35781264
976,5,0.1,292834.55,768102.52,49096,613,23822.855,50000,1,2,4,1,5,1000000,6,17.31825369
978,5,10,292834.55,1313122.44,1359445,613,52680.166,1321931,1,2,4,1,5,100000000,6,56.87795195
980,6,0.1,256301.55,664184.11,49096,51,19084.234,50000,1,2,5,1,6,1000000,6,7.906493174
987,6,100,266555.55,2225120.73,10000023,101,129648.312,9999947,1,2,5,1,6,1000000000,6,85.42953954
989,6,1,273391.55,786538.63,522327,152,26656.182,499996,1,2,5,1,6,10000000,6,10.93609962
990,6,10,273391.55,939441.66,1359445,152,36359.399,1321929,1,2,5,1,6,100000000,6,20.37405023
991,6,100,273391.55,2492698.73,10000023,152,139562.336,9999947,1,2,5,1,6,1000000000,6,86.21823654
994,6,10,280227.55,1003563.66,1359445,203,38821.506,1321929,1,2,5,1,6,100000000,6,24.21874145
996,6,0.1,283645.55,724922,49096,253,21842.56,50000,1,2,5,1,6,1000000,6,11.7976113
997,6,1,283645.55,852954.63,522327,253,27921.446,499996,1,2,5,1,6,10000000,6,13.05629516
998,6,10,283645.55,1079433.66,1359445,253,41040.464,1321929,1,2,5,1,6,100000000,6,24.37785009
1000,6,0.1,285109.55,728034.11,49096,260,22021.16,50000,1,2,5,1,6,1000000,6,10.67758152
1002,6,10,285109.55,1087459.58,1359445,260,40809.472,1321929,1,2,5,1,6,100000000,6,24.48528877
1003,6,100,285109.55,3432544.82,10000023,260,170458.586,9999947,1,2,5,1,6,1000000000,6,96.69526258
1004,6,0.1,286574.55,730964.11,49096,267,22140.448,50000,1,2,5,1,6,1000000,6,10.45293779
1005,6,1,286574.55,860771.36,522327,267,28194.355,499996,1,2,5,1,6,10000000,6,15.6460398
1008,6,0.1,286574.55,730964.11,49096,274,22070.014,50000,1,2,5,1,6,1000000,6,12.88493676
1010,6,10,286574.55,1090389.58,1359445,274,40789.162,1321929,1,2,5,1,6,100000000,6,27.75673076
1011,6,100,286574.55,3435474.82,10000023,274,170654.373,9999947,1,2,5,1,6,1000000000,6,107.2254815
1013,6,1,288039.55,863701.36,522327,281,28600.71,499996,1,2,5,1,6,10000000,6,14.72912119
1014,6,10,288039.55,1093319.58,1359445,281,40579.536,1321929,1,2,5,1,6,100000000,6,27.20763303
1015,6,100,288039.55,3438404.82,10000023,281,170305.548,9999947,1,2,5,1,6,1000000000,6,106.9219207
1016,6,0.1,289504.55,736824.11,49096,288,22165.56,50000,1,2,5,1,6,1000000,6,11.65125325
1017,6,1,289504.55,866631.36,522327,288,28791.257,499996,1,2,5,1,6,10000000,6,15.07184385
1018,6,10,289504.55,1096249.58,1359445,288,40951.548,1321929,1,2,5,1,6,100000000,6,31.46994376
1019,6,100,289504.55,3441334.82,10000023,288,169876.573,9999947,1,2,5,1,6,1000000000,6,112.178648
1020,6,0.1,290969.55,740034.22,49096,295,22816.359,50000,1,2,5,1,6,1000000,6,12.11200185
1021,6,1,290969.55,872540.09,522327,295,29187.724,499996,1,2,5,1,6,10000000,6,19.42947348
1023,6,100,290969.55,3501296.91,10000023,295,171975.378,9999947,1,2,5,1,6,1000000000,6,118.7212177
1024,6,0.1,290969.55,740034.22,49096,302,22498.574,50000,1,2,5,1,6,1000000,6,13.78779957
1027,6,100,290969.55,3501296.91,10000023,302,172961.158,9999947,1,2,5,1,6,1000000000,6,121.3814058
1028,6,0.1,292433.55,743058.22,49096,309,22560.681,50000,1,2,5,1,6,1000000,6,13.14709784
1031,6,100,292433.55,3523754.91,10000023,309,174109.236,9999947,1,2,5,1,6,1000000000,6,124.0007606
1032,6,0.1,293898.55,746084.22,49096,316,23174.192,50000,1,2,5,1,6,1000000,6,13.44639706
1034,6,10,293898.55,1118101.5,1359445,316,42252.315,1321929,1,2,5,1,6,100000000,6,37.66551417
1035,6,100,293898.55,3546216.91,10000023,316,173931.974,9999947,1,2,5,1,6,1000000000,6,128.9575993
1036,6,0.1,294874.55,748473.7,49096,323,23003.657,50000,1,2,5,1,6,1000000,6,13.60892355
1037,6,1,294874.55,887041.72,522327,323,30104.705,499996,1,2,5,1,6,10000000,6,19.44830393
1039,6,100,294874.55,3637233.02,10000023,323,178333.621,9999947,1,2,5,1,6,1000000000,6,136.2123116
1041,6,1,295851.55,891035.72,522327,330,30162.32,499996,1,2,5,1,6,10000000,6,16.9278071
1042,6,10,295851.55,1139426.72,1359445,330,43957.611,1321929,1,2,5,1,6,100000000,6,40.34697536
1043,6,100,295851.55,3678247.02,10000023,330,179899.447,9999947,1,2,5,1,6,1000000000,6,133.1584246
1045,6,1,295851.55,893077.72,522327,337,30780.813,499996,1,2,5,1,6,10000000,6,17.80141674
1048,6,0.1,296827.55,753295.18,49096,344,23118.53,50000,1,2,5,1,6,1000000,6,16.62362256
1049,6,1,296827.55,900701.36,522327,344,30314.445,499996,1,2,5,1,6,10000000,6,22.68838599
1050,6,10,296827.55,1161449.95,1359445,344,43451.942,1321929,1,2,5,1,6,100000000,6,33.22214072
1053,6,1,297804.55,905715.36,522327,351,30593.837,499996,1,2,5,1,6,10000000,6,21.91923737
1057,6,1,298292.55,912362.99,522327,358,30962.945,499996,1,2,5,1,6,10000000,6,20.80184599
1059,6,100,298292.55,3997973.25,10000023,358,192320.15,9999947,1,2,5,1,6,1000000000,6,148.5789998
1063,6,100,298292.55,4017505.25,10000023,363,194524.753,9999947,1,2,5,1,6,1000000000,6,156.1778551
1065,6,1,298292.55,918482.99,522327,371,31287.194,499996,1,2,5,1,6,10000000,6,19.75548517
1067,6,100,298292.55,4115159.25,10000023,371,197061.73,9999947,1,2,5,1,6,1000000000,6,156.462194
1070,6,10,298292.55,1213657.18,1359445,379,46954.994,1321929,1,2,5,1,6,100000000,6,44.28840834
1073,6,1,298292.55,925624.99,522327,387,31502.475,499996,1,2,5,1,6,10000000,6,22.26947494
1074,6,10,298292.55,1221625.18,1359445,387,46782.137,1321929,1,2,5,1,6,100000000,6,40.14168687
1075,6,100,298292.55,4251881.25,10000023,387,203918.346,9999947,1,2,5,1,6,1000000000,6,162.3756999
1076,6,0.1,298292.55,758486.66,49096,395,23642.29,50000,1,2,5,1,6,1000000,6,14.98062036
1080,6,0.1,298292.55,758582.66,49096,403,23561.153,50000,1,2,5,1,6,1000000,6,15.32188173
1081,6,1,298292.55,928684.99,522327,403,31745.554,499996,1,2,5,1,6,10000000,6,20.06895197
1086,6,10,298292.55,1229589.18,1359445,411,48009.831,1321929,1,2,5,1,6,100000000,6,45.43188543
1088,6,0.1,298292.55,759062.66,49096,419,23449.448,50000,1,2,5,1,6,1000000,6,15.88799202
1090,6,10,298292.55,1242867.18,1359445,419,48408.264,1321929,1,2,5,1,6,100000000,6,45.76450223
1095,6,100,298292.55,4505787.25,10000023,427,214031.458,9999947,1,2,5,1,6,1000000000,6,172.3879448
1100,6,0.1,298292.55,760498.66,49096,443,23508.335,50000,1,2,5,1,6,1000000,6,15.04620541
1101,6,1,298292.55,949090.99,522327,443,32551.804,499996,1,2,5,1,6,10000000,6,21.06404309
1102,6,10,298292.55,1282693.17,1359445,443,49079.201,1321929,1,2,5,1,6,100000000,6,46.84126298
1104,6,0.1,298292.55,760978.66,49096,451,24128.463,50000,1,2,5,1,6,1000000,6,16.20934887
1105,6,1,298292.55,954190.99,522327,451,32833.575,499996,1,2,5,1,6,10000000,6,22.46422544
1106,6,10,298292.55,1295969.17,1359445,451,49314.64,1321929,1,2,5,1,6,100000000,6,40.97089564
1108,6,0.1,298292.55,761458.66,49096,459,23766.66,50000,1,2,5,1,6,1000000,6,17.01871835
1114,6,10,298292.55,1322519.17,1359445,467,51253.051,1321929,1,2,5,1,6,100000000,6,42.52302351
1117,6,1,298292.55,969492.99,522327,475,33972.652,499996,1,2,5,1,6,10000000,6,23.02111018
1120,6,0.1,298292.55,762898.66,49096,483,23971.044,50000,1,2,5,1,6,1000000,6,16.11212094
1121,6,1,298292.55,974592.99,522327,483,33347.86,499996,1,2,5,1,6,10000000,6,19.07123458
1122,6,10,298292.55,1349073.18,1359445,483,51792.045,1321929,1,2,5,1,6,100000000,6,52.68815184
1123,6,100,298292.55,5189381.25,10000023,483,238525.974,9999947,1,2,5,1,6,1000000000,6,203.7961289
1124,6,0.1,298292.55,763376.66,49096,491,23711.024,50000,1,2,5,1,6,1000000,6,15.09062459
1125,6,1,298292.55,979692.99,522327,491,33522.747,499996,1,2,5,1,6,10000000,6,23.94748974
1126,6,10,298292.55,1362349.17,1359445,491,52186.536,1321929,1,2,5,1,6,100000000,6,55.76453475
1127,6,100,298292.55,5287037.25,10000023,491,240804.657,9999947,1,2,5,1,6,1000000000,6,205.3705924
1128,6,0.1,298292.55,763854.66,49096,499,23863.729,50000,1,2,5,1,6,1000000,6,16.68899672
1129,6,1,298292.55,984794.99,522327,499,33967.323,499996,1,2,5,1,6,10000000,6,20.89113519
1130,6,10,298292.55,1375625.17,1359445,499,52942.298,1321929,1,2,5,1,6,100000000,6,55.33506438
1131,6,100,298292.55,5384695.25,10000023,499,245587.876,9999947,1,2,5,1,6,1000000000,6,209.2133918
1133,6,1,298292.55,989894.99,522327,507,33937.288,499996,1,2,5,1,6,10000000,6,22.66805304
1134,6,10,298292.55,1388899.17,1359445,507,53202.742,1321929,1,2,5,1,6,100000000,6,57.5877741
1137,6,1,298292.55,994994.99,522327,515,34561.906,499996,1,2,5,1,6,10000000,6,24.6088825
1138,6,10,298292.55,1402177.17,1359445,515,54137.371,1321929,1,2,5,1,6,100000000,6,46.62733837
1139,6,100,298292.55,5580007.25,10000023,515,253815.83,9999947,1,2,5,1,6,1000000000,6,217.6029068
1141,6,1,298292.55,1000096.99,522327,523,34407.983,499996,1,2,5,1,6,10000000,6,20.21608815
1142,6,10,298292.55,1415451.17,1359445,523,53517.812,1321929,1,2,5,1,6,100000000,6,53.9583606
1144,6,0.1,298292.55,765772.66,49096,531,24036.902,50000,1,2,5,1,6,1000000,6,16.90580954
1145,6,1,298292.55,1005200.99,522327,531,34576.837,499996,1,2,5,1,6,10000000,6,22.53546739
1146,6,10,298292.55,1428727.17,1359445,531,55570.425,1321929,1,2,5,1,6,100000000,6,56.80991665
1148,6,0.1,298292.55,765772.66,49096,539,24254.655,50000,1,2,5,1,6,1000000,6,16.40515483
1151,6,100,298292.55,5775319.25,10000023,539,261554.178,9999947,1,2,5,1,6,1000000000,6,226.9243875
1152,6,0.1,299757.55,768702.66,49096,547,23986.416,50000,1,2,5,1,6,1000000,6,15.42699174
1153,6,1,299757.55,1008130.99,522327,547,34501.01,499996,1,2,5,1,6,10000000,6,20.22815701
1155,6,100,299757.55,5778249.25,10000023,547,261621.508,9999947,1,2,5,1,6,1000000000,6,243.1706865
1157,6,1,301222.55,1011060.99,522327,555,34619.472,499996,1,2,5,1,6,10000000,6,22.33864597
1158,6,10,301222.55,1434587.17,1359445,555,55784.88,1321929,1,2,5,1,6,100000000,6,56.99549819
1160,6,0.1,302686.55,774560.66,49096,563,24386.731,50000,1,2,5,1,6,1000000,6,17.6767818
1161,6,1,302686.55,1013988.99,522327,563,35658.278,499996,1,2,5,1,6,10000000,6,24.24883353
1163,6,100,302686.55,5784107.25,10000023,563,259836.925,9999947,1,2,5,1,6,1000000000,6,236.7909468
1166,6,10,304151.55,1440445.17,1359445,571,55602.095,1321929,1,2,5,1,6,100000000,6,56.30445319
1168,6,0.1,305616.55,780420.66,49096,579,24604.146,50000,1,2,5,1,6,1000000,6,19.13837131
1170,6,10,305616.55,1443375.17,1359445,579,58285.501,1321929,1,2,5,1,6,100000000,6,54.8591002
1171,6,100,305616.55,5789967.25,10000023,579,271662.395,9999947,1,2,5,1,6,1000000000,6,234.898662
1172,6,0.1,305616.55,780516.66,49096,587,24477.695,50000,1,2,5,1,6,1000000,6,16.99854419
1173,6,1,305616.55,1020868.99,522327,587,35536.335,499996,1,2,5,1,6,10000000,6,22.88866103
1177,6,1,307081.55,1024818.99,522327,595,35497.566,499996,1,2,5,1,6,10000000,6,26.82454784
1178,6,10,307081.55,1451615.17,1359445,595,58874.397,1321929,1,2,5,1,6,100000000,6,59.60935615
1179,6,100,307081.55,5831959.25,10000023,595,276047.068,9999947,1,2,5,1,6,1000000000,6,244.3005682
1182,6,10,308546.55,1457201.17,1359445,603,58826.715,1321929,1,2,5,1,6,100000000,6,61.61073124
1183,6,100,308546.55,5854421.25,10000023,603,275044.109,9999947,1,2,5,1,6,1000000000,6,246.5364803
1186,6,10,310011.55,1462785.17,1359445,611,59687.208,1321929,1,2,5,1,6,100000000,6,60.63193607
1187,6,100,310011.55,5876881.25,10000023,611,277702.757,9999947,1,2,5,1,6,1000000000,6,258.5089156
1188,6,0.1,311476.55,792620.66,49096,619,24909.137,50000,1,2,5,1,6,1000000,6,18.12044673
1189,6,1,311476.55,1036668.99,522327,619,36531.046,499996,1,2,5,1,6,10000000,6,25.60482258
1190,6,10,311476.55,1468371.17,1359445,619,59809.935,1321929,1,2,5,1,6,100000000,6,62.13717251
1194,6,10,311476.55,1473681.17,1359445,627,59937.989,1321929,1,2,5,1,6,100000000,6,56.76543081
1195,6,100,311476.55,5938407.25,10000023,627,277292.196,9999947,1,2,5,1,6,1000000000,6,252.309512
1197,6,1,312452.55,1042700.99,522327,635,36927.382,499996,1,2,5,1,6,10000000,6,25.75982752
1199,6,100,312452.55,5979421.25,10000023,635,279659.8,9999947,1,2,5,1,6,1000000000,6,264.0138076
1200,6,0.1,313429.55,797102.66,49096,643,25043.265,50000,1,2,5,1,6,1000000,6,18.78794889
1201,6,1,313429.55,1046694.99,522327,643,37317.202,499996,1,2,5,1,6,10000000,6,25.33165162
1206,6,10,314405.55,1488671.95,1359445,651,59712.315,1321929,1,2,5,1,6,100000000,6,63.43755773
1208,6,0.1,314405.55,799289.18,49096,659,25419.036,50000,1,2,5,1,6,1000000,6,21.90784556
1209,6,1,314405.55,1051135.36,522327,659,37892.251,499996,1,2,5,1,6,10000000,6,24.62997186
1210,6,10,314405.55,1496637.95,1359445,659,61246.735,1321929,1,2,5,1,6,100000000,6,66.54369903
1212,6,0.1,315381.55,801527.18,49096,667,25495.269,50000,1,2,5,1,6,1000000,6,18.35621348
1213,6,1,315381.55,1056147.36,522327,667,38237.685,499996,1,2,5,1,6,10000000,6,27.59662847
1214,6,10,315381.55,1506555.95,1359445,667,62049.813,1321929,1,2,5,1,6,100000000,6,64.4923096
1215,6,100,315381.55,6130593.14,10000023,667,290576.998,9999947,1,2,5,1,6,1000000000,6,276.6489998
1216,6,0.1,316358.55,803769.18,49096,675,25512.711,50000,1,2,5,1,6,1000000,6,18.60963658
1218,6,10,316358.55,1516475.95,1359445,675,61294.371,1321929,1,2,5,1,6,100000000,6,65.12754638
1219,6,100,316358.55,6191139.14,10000023,675,291539.879,9999947,1,2,5,1,6,1000000000,6,284.6403111
1221,6,1,316358.55,1065243.36,522327,683,38761.224,499996,1,2,5,1,6,10000000,6,26.04094905
244,2,0.1,82081.62,376047.88,48811,50,0,0,1,2,1,1,2,750000,8,4.568111333
245,2,1,82081.62,386813.52,496173,50,0,0,1,2,1,1,2,7500000,8,4.841674233
246,2,10,82081.62,399437.01,1020819,50,0,0,1,2,1,1,2,75000000,8,5.604629549
247,2,100,82081.62,536591.8,7500007,50,0,0,1,2,1,1,2,750000000,8,11.68401837
248,2,0.1,83545.62,379158.93,48811,57,0,0,1,2,1,1,2,750000,8,5.429727516
251,2,100,83545.62,567644.83,7500007,57,0,0,1,2,1,1,2,750000000,8,15.15383605
252,2,0.1,83545.62,379158.93,48811,64,0,0,1,2,1,1,2,750000,8,5.026756576
255,2,100,83545.62,567644.83,7500007,64,0,0,1,2,1,1,2,750000000,8,17.03028229
256,2,0.1,85010.62,382088.93,48811,71,0,0,1,2,1,1,2,750000,8,5.895051755
259,2,100,85010.62,570574.83,7500007,71,0,0,1,2,1,1,2,750000000,8,20.68145072
268,2,0.1,87940.62,388044.93,48811,93,0,0,1,2,1,1,2,750000,8,6.49020951
270,2,10,87940.62,416977.09,1020819,93,0,0,1,2,1,1,2,75000000,8,10.43920683
271,2,100,87940.62,591084.83,7500007,93,0,0,1,2,1,1,2,750000000,8,29.56781604
275,2,100,87940.62,605732.83,7500007,101,0,0,1,2,1,1,2,750000000,8,29.12776954
278,2,10,87940.62,420965.09,1020819,109,0,0,1,2,1,1,2,75000000,8,17.08143474
279,2,100,87940.62,620380.83,7500007,109,0,0,1,2,1,1,2,750000000,8,33.62603301
282,2,10,87940.62,422959.09,1020819,117,0,0,1,2,1,1,2,75000000,8,15.53906907
283,2,100,87940.62,635028.83,7500007,117,0,0,1,2,1,1,2,750000000,8,36.8409672
284,2,0.1,87940.62,388426.93,48811,125,0,0,1,2,1,1,2,750000,8,5.92717697
285,2,1,87940.62,405236.16,496173,125,0,0,1,2,1,1,2,7500000,8,6.879460077
288,2,0.1,87940.62,388426.93,48811,133,0,0,1,2,1,1,2,750000,8,7.604618869
289,2,1,87940.62,405236.16,496173,133,0,0,1,2,1,1,2,7500000,8,10.37342315
290,2,10,87940.62,424953.09,1020819,133,0,0,1,2,1,1,2,75000000,8,14.13016115
291,2,100,87940.62,649678.83,7500007,133,0,0,1,2,1,1,2,750000000,8,45.43666114
293,2,1,87940.62,406206.16,496173,141,0,0,1,2,1,1,2,7500000,8,9.949470228
295,2,100,87940.62,664326.83,7500007,141,0,0,1,2,1,1,2,750000000,8,40.46886362
301,2,1,87940.62,408144.16,496173,157,0,0,1,2,1,1,2,7500000,8,7.179836201
302,2,10,87940.62,430933.09,1020819,157,0,0,1,2,1,1,2,75000000,8,13.76418367
303,2,100,87940.62,693622.83,7500007,157,0,0,1,2,1,1,2,750000000,8,47.52329715
305,2,1,87940.62,409114.16,496173,165,0,0,1,2,1,1,2,7500000,8,10.96638847
306,2,10,87940.62,432927.09,1020819,165,0,0,1,2,1,1,2,75000000,8,14.26072811
307,2,100,87940.62,708270.83,7500007,165,0,0,1,2,1,1,2,750000000,8,47.25701103
308,2,0.1,87940.62,388902.93,48811,173,0,0,1,2,1,1,2,750000,8,6.109897989
309,2,1,87940.62,410082.16,496173,173,0,0,1,2,1,1,2,7500000,8,7.331875133
312,2,0.1,87940.62,388998.93,48811,181,0,0,1,2,1,1,2,750000,8,8.419373748
313,2,1,87940.62,411052.16,496173,181,0,0,1,2,1,1,2,7500000,8,11.12729085
317,2,1,87940.62,412020.16,496173,189,0,0,1,2,1,1,2,7500000,8,8.830889465
321,2,1,87940.62,412990.16,496173,197,0,0,1,2,1,1,2,7500000,8,10.94967045
323,2,100,87940.62,766864.83,7500007,197,0,0,1,2,1,1,2,750000000,8,53.65173445
324,2,0.1,87940.62,389284.93,48811,205,0,0,1,2,1,1,2,750000,8,6.255845597
326,2,10,87940.62,442897.09,1020819,205,0,0,1,2,1,1,2,75000000,8,19.34369223
328,2,0.1,87940.62,389378.93,48811,213,0,0,1,2,1,1,2,750000,8,6.191034536
331,2,100,87940.62,796162.83,7500007,213,0,0,1,2,1,1,2,750000000,8,59.9560733
334,2,10,87940.62,446883.09,1020819,221,0,0,1,2,1,1,2,75000000,8,17.68904977
336,2,0.1,87940.62,389570.93,48811,229,0,0,1,2,1,1,2,750000,8,7.344428328
337,2,1,87940.62,416866.16,496173,229,0,0,1,2,1,1,2,7500000,8,11.76925723
339,2,100,87940.62,825458.83,7500007,229,0,0,1,2,1,1,2,750000000,8,53.11500868
340,2,0.1,87940.62,389664.93,48811,237,0,0,1,2,1,1,2,750000,8,6.198461994
341,2,1,87940.62,417834.16,496173,237,0,0,1,2,1,1,2,7500000,8,8.699153658
346,2,10,87940.62,452865.09,1020819,245,0,0,1,2,1,1,2,75000000,8,12.85977834
350,2,10,87940.62,454859.09,1020819,253,0,0,1,2,1,1,2,75000000,8,16.97174466
351,2,100,87940.62,869404.83,7500007,253,0,0,1,2,1,1,2,750000000,8,61.42070353
358,2,10,89405.62,457789.09,1020819,269,0,0,1,2,1,1,2,75000000,8,12.84246398
359,2,100,89405.62,872334.83,7500007,269,0,0,1,2,1,1,2,750000000,8,59.28702109
360,2,0.1,90870.62,395716.93,48811,277,0,0,1,2,1,1,2,750000,8,6.733796072
361,2,1,90870.62,425634.16,496173,277,0,0,1,2,1,1,2,7500000,8,9.286040452
366,2,10,92334.62,463647.09,1020819,285,0,0,1,2,1,1,2,75000000,8,13.94748905
367,2,100,92334.62,878192.83,7500007,285,0,0,1,2,1,1,2,750000000,8,63.66682093
368,2,0.1,93799.62,401574.93,48811,293,0,0,1,2,1,1,2,750000,8,7.192622936
