@relation 'TRAININGDATA-weka.filters.unsupervised.attribute.Remove-R2,4,10-15-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R1'

@attribute postgesEstCostMax numeric
@attribute postgesEstNumRows numeric
@attribute postgesEstWidth numeric
@attribute postgresActualTime numeric
@attribute postgresActualRows numeric
@attribute numberOfWorkers numeric
@attribute myriaRuntime4Workers numeric
@attribute myriaRuntime6Workers numeric
@attribute myriaRuntime8Workers numeric
@attribute myriaRuntime10Workers numeric
@attribute myriaRuntime12Workers numeric
@attribute realTime numeric

@data
979692.99,522327,491,33522.747,499996,6,22.548539,?,21.881125,21.365273,38.838508,23.94749
1362349.17,1359445,491,52186.536,1321929,6,59.895958,?,46.893884,41.344605,52.119503,55.764535
5287037.25,10000023,491,240804.657,9999947,6,276.641864,?,176.962388,155.904925,137.215521,205.370592
763854.66,49096,499,23863.729,50000,6,15.29421,?,17.787536,20.464834,18.479417,16.688997
984794.99,522327,499,33967.323,499996,6,22.619458,?,23.812072,22.304397,38.877663,20.891135
1375625.17,1359445,499,52942.298,1321929,6,60.203736,?,45.040836,41.640777,50.103558,55.335064
5384695.25,10000023,499,245587.876,9999947,6,286.292569,?,173.302965,155.103693,139.012695,209.213392
989894.99,522327,507,33937.288,499996,6,20.698089,?,22.370037,22.054284,41.498581,22.668053
1388899.17,1359445,507,53202.742,1321929,6,63.534519,?,45.30287,44.051477,49.812878,57.587774
994994.99,522327,515,34561.906,499996,6,23.057841,?,23.003117,21.530249,34.972641,24.608883
1402177.17,1359445,515,54137.371,1321929,6,68.97081,?,41.853457,38.66817,50.982411,46.627338
5580007.25,10000023,515,253815.83,9999947,6,286.027981,?,184.414115,162.090318,146.42968,217.602907
1000096.99,522327,523,34407.983,499996,6,20.900982,?,19.692891,19.702569,40.744953,20.216088
1415451.17,1359445,523,53517.812,1321929,6,68.169889,?,49.303353,43.148526,53.892009,53.958361
765772.66,49096,531,24036.902,50000,6,17.270878,?,16.536631,17.113264,18.088461,16.90581
1005200.99,522327,531,34576.837,499996,6,21.181544,?,21.206122,21.303033,42.735374,22.535467
1428727.17,1359445,531,55570.425,1321929,6,70.205397,?,42.836689,38.597296,51.341999,56.809917
765772.66,49096,539,24254.655,50000,6,17.965645,?,16.521601,15.595381,18.11874,16.405155
5775319.25,10000023,539,261554.178,9999947,6,296.975735,?,184.872698,166.400692,155.19803,226.924388
768702.66,49096,547,23986.416,50000,6,15.79422,?,15.348922,15.496157,18.767389,15.426992
1008130.99,522327,547,34501.01,499996,6,24.660701,?,22.908685,22.61445,40.777276,20.228157
5778249.25,10000023,547,261621.508,9999947,6,308.727043,?,192.438833,170.879154,158.936897,243.170687
1011060.99,522327,555,34619.472,499996,6,22.394328,?,22.653726,24.368981,39.016254,22.338646
1434587.17,1359445,555,55784.88,1321929,6,78.221298,?,46.347106,41.201917,57.214418,56.995498
774560.66,49096,563,24386.731,50000,6,18.406392,?,20.278812,17.785103,18.798634,17.676782
1013988.99,522327,563,35658.278,499996,6,25.296938,?,23.298133,24.001862,42.225523,24.248834
5784107.25,10000023,563,259836.925,9999947,6,302.754352,?,191.650118,164.421113,156.329003,236.790947
1440445.17,1359445,571,55602.095,1321929,6,69.027789,?,48.058919,43.26176,56.174868,56.304453
780420.66,49096,579,24604.146,50000,6,20.286793,?,19.087666,19.361404,19.779672,19.138371
1443375.17,1359445,579,58285.501,1321929,6,76.335872,?,47.308279,43.4317,54.113479,54.8591
5789967.25,10000023,579,271662.395,9999947,6,311.569149,?,201.594012,177.58772,158.265199,234.898662
780516.66,49096,587,24477.695,50000,6,16.485783,?,16.525498,17.444969,19.122577,16.998544
1020868.99,522327,587,35536.335,499996,6,24.735465,?,21.270276,26.80466,46.461436,22.888661
1024818.99,522327,595,35497.566,499996,6,27.438686,?,26.85358,24.677092,39.339766,26.824548
1451615.17,1359445,595,58874.397,1321929,6,75.469581,?,46.314085,40.696137,55.909652,59.609356
5831959.25,10000023,595,276047.068,9999947,6,318.748686,?,199.68733,190.164737,161.354993,244.300568
1457201.17,1359445,603,58826.715,1321929,6,74.994251,?,51.167479,45.349552,58.388045,61.610731
5854421.25,10000023,603,275044.109,9999947,6,324.233704,?,206.653163,181.566863,160.66667,246.53648
1462785.17,1359445,611,59687.208,1321929,6,71.952728,?,51.556049,46.293339,58.461777,60.631936
5876881.25,10000023,611,277702.757,9999947,6,341.029004,?,208.979106,186.12046,164.24031,258.508916
792620.66,49096,619,24909.137,50000,6,20.475351,?,18.14345,17.906478,20.888379,18.120447
1036668.99,522327,619,36531.046,499996,6,26.118707,?,26.156789,26.203219,47.622972,25.604823
1468371.17,1359445,619,59809.935,1321929,6,83.144255,?,49.32308,45.337119,58.470282,62.137173
1473681.17,1359445,627,59937.989,1321929,6,75.211234,?,48.238222,46.41085,58.189648,56.765431
5938407.25,10000023,627,277292.196,9999947,6,334.909039,?,209.937173,199.100665,165.615813,252.309512
1042700.99,522327,635,36927.382,499996,6,25.257383,?,25.366483,24.356704,49.117502,25.759828
5979421.25,10000023,635,279659.8,9999947,6,355.717835,?,211.535141,213.273615,173.086397,264.013808
797102.66,49096,643,25043.265,50000,6,20.176053,?,18.671447,22.353656,21.14597,18.787949
1046694.99,522327,643,37317.202,499996,6,28.105483,?,25.539172,24.894142,44.316872,25.331652
1488671.95,1359445,651,59712.315,1321929,6,85.395867,?,53.567399,48.991541,61.031476,63.437558
799289.18,49096,659,25419.036,50000,6,19.286041,?,20.352671,25.330819,21.406009,21.907846
1051135.36,522327,659,37892.251,499996,6,24.666083,?,25.145874,26.590137,44.591736,24.629972
1496637.95,1359445,659,61246.735,1321929,6,80.521975,?,50.346288,55.661069,59.091456,66.543699
801527.18,49096,667,25495.269,50000,6,20.14495,?,19.260142,22.156491,21.663295,18.356213
1056147.36,522327,667,38237.685,499996,6,25.886253,?,26.569998,26.841398,47.203245,27.596628
1506555.95,1359445,667,62049.813,1321929,6,82.037112,?,49.851164,45.929001,62.476459,64.49231
6130593.14,10000023,667,290576.998,9999947,6,362.397135,?,221.58513,220.985906,183.969632,276.649
803769.18,49096,675,25512.711,50000,6,20.551057,?,18.867944,22.954887,22.095958,18.609637
1516475.95,1359445,675,61294.371,1321929,6,93.36011,?,56.007374,49.255726,59.833079,65.127546
6191139.14,10000023,675,291539.879,9999947,6,387.571314,?,234.545704,210.801302,185.22052,284.640311
1065243.36,522327,683,38761.224,499996,6,27.071041,?,27.007843,25.166486,48.884832,26.040949
376047.88,48811,50,33988.54,50000,8,6.65736,7.694999,?,5.72681,5.769208,4.568111
386813.52,496173,50,36913.618,500000,8,6.30757,6.761325,?,4.646715,6.553496,4.841674
399437.01,1020819,50,38663.312,1007152,8,7.971883,7.083186,?,5.433157,7.475775,5.60463
536591.8,7500007,50,90118.502,7499996,8,22.461812,16.913611,?,13.30218,15.135728,11.684018
379158.93,48811,57,45806.71,50000,8,6.304507,6.220482,?,4.855631,6.134455,5.429728
567644.83,7500007,57,96489.613,7499996,8,24.831212,21.308139,?,12.721617,16.438473,15.153836
379158.93,48811,64,41298.893,50000,8,4.94359,5.136811,?,5.128831,7.129744,5.026757
567644.83,7500007,64,86022.524,7499996,8,28.706627,23.108435,?,14.668186,21.225483,17.030282
382088.93,48811,71,41342.201,50000,8,7.83479,6.14812,?,5.553922,7.401881,5.895052
570574.83,7500007,71,89233.567,7499996,8,30.498266,22.331735,?,15.566607,21.785252,20.681451
388044.93,48811,93,52885.901,50000,8,6.098159,6.547472,?,6.578935,8.657638,6.49021
416977.09,1020819,93,62968.62,1007152,8,10.481961,13.30513,?,8.68314,9.491444,10.439207
591084.83,7500007,93,114267.529,7499996,8,43.860338,35.207766,?,23.244621,27.844133,29.567816
605732.83,7500007,101,121707.563,7499996,8,42.711956,31.894216,?,24.988836,31.092062,29.12777
420965.09,1020819,109,53463.718,1007152,8,13.759646,12.996527,?,8.887741,10.072347,17.081435
620380.83,7500007,109,143652.216,7499996,8,51.643347,36.560579,?,29.271,31.095385,33.626033
422959.09,1020819,117,55979.204,1007152,8,14.337482,13.296558,?,12.982757,12.429479,15.539069
635028.83,7500007,117,128723.348,7499996,8,45.034782,37.606153,?,30.01718,29.504939,36.840967
388426.93,48811,125,47318.093,50000,8,5.94822,5.927366,?,6.126935,7.587949,5.927177
405236.16,496173,125,47825.447,500000,8,6.434021,6.617196,?,6.88026,9.285836,6.87946
388426.93,48811,133,46896.025,50000,8,5.999278,6.817948,?,7.364983,7.687176,7.604619
405236.16,496173,133,49003.893,500000,8,6.70004,6.910384,?,7.393025,9.451841,10.373423
424953.09,1020819,133,55841.586,1007152,8,13.934894,13.789291,?,11.305809,10.194676,14.130161
649678.83,7500007,133,138619.649,7499996,8,58.270129,52.806466,?,32.669513,29.364812,45.436661
406206.16,496173,141,49215.191,500000,8,6.827555,6.778155,?,9.76646,9.807797,9.94947
664326.83,7500007,141,149439.895,7499996,8,49.964159,47.369147,?,32.923278,30.239074,40.468864
408144.16,496173,157,51080.991,500000,8,7.051502,6.990115,?,7.285855,10.293651,7.179836
430933.09,1020819,157,59679.75,1007152,8,12.596466,13.648458,?,9.519695,11.669518,13.764184
693622.83,7500007,157,169932.629,7499996,8,65.299999,49.901979,?,38.92153,35.462323,47.523297
409114.16,496173,165,50808.239,500000,8,7.388616,7.510833,?,7.292502,10.026538,10.966388
432927.09,1020819,165,64387.641,1007152,8,18.98524,12.326225,?,9.923186,11.478497,14.260728
708270.83,7500007,165,182010.618,7499996,8,60.702652,60.071737,?,34.446584,36.229385,47.257011
388902.93,48811,173,46069.679,50000,8,5.984665,5.921475,?,6.084332,8.531067,6.109898
410082.16,496173,173,52479.067,500000,8,7.260795,7.24019,?,7.894625,10.055895,7.331875
388998.93,48811,181,53161.062,50000,8,6.490599,7.212897,?,7.675822,7.719418,8.419374
411052.16,496173,181,52437.825,500000,8,7.259547,9.349518,?,8.044739,10.509919,11.127291
412020.16,496173,189,55443.909,500000,8,7.620014,10.536231,?,8.053221,10.617625,8.830889
412990.16,496173,197,55321.46,500000,8,7.439795,8.174257,?,12.300326,10.587546,10.94967
766864.83,7500007,197,234344.607,7499996,8,82.23959,63.711945,?,41.77359,40.098439,53.651734
389284.93,48811,205,47269.159,50000,8,5.94134,6.091109,?,5.943042,8.284895,6.255846
442897.09,1020819,205,62262.577,1007152,8,21.553132,15.583768,?,14.888319,13.361648,19.343692
389378.93,48811,213,45147.348,50000,8,7.424548,6.900951,?,6.394106,7.724986,6.191035
796162.83,7500007,213,230070.5,7499996,8,73.790372,69.625369,?,40.722044,44.686887,59.956073
446883.09,1020819,221,65019.937,1007152,8,17.917697,17.319145,?,11.197977,13.819399,17.68905
389570.93,48811,229,47416.693,50000,8,5.996514,6.747992,?,7.337825,7.765057,7.344428
416866.16,496173,229,57489.508,500000,8,8.84501,8.197021,?,11.570641,11.416745,11.769257
825458.83,7500007,229,232954.839,7499996,8,86.287494,71.72406,?,45.776507,44.954881,53.115009
389664.93,48811,237,46985.822,50000,8,5.771977,5.965241,?,6.251743,7.97473,6.198462
417834.16,496173,237,58173.771,500000,8,8.344992,8.635937,?,8.635497,11.733992,8.699154
452865.09,1020819,245,70054.523,1007152,8,15.955293,16.302614,?,17.029846,15.451265,12.859778
454859.09,1020819,253,72069.434,1007152,8,19.461536,19.92731,?,14.039464,15.533855,16.971745
869404.83,7500007,253,248665.73,7499996,8,86.966051,74.064782,?,50.46005,51.326587,61.420704
457789.09,1020819,269,70337.318,1007152,8,19.653311,17.828164,?,13.587935,14.937506,12.842464
872334.83,7500007,269,255172.494,7499996,8,97.482054,76.981311,?,54.145164,47.805849,59.287021
395716.93,48811,277,45442.99,50000,8,6.605376,6.481354,?,6.439733,8.477651,6.733796
425634.16,496173,277,61732.856,500000,8,8.53673,11.770759,?,9.183434,12.610205,9.28604
463647.09,1020819,285,69899.291,1007152,8,20.868477,15.475874,?,17.268455,14.621858,13.947489
878192.83,7500007,285,282664.609,7499996,8,96.984003,79.483477,?,55.071263,50.359064,63.666821
401574.93,48811,293,48929.97,50000,8,6.923907,7.059555,?,7.03769,9.100017,7.192623
466577.09,1020819,293,73992.805,1007152,8,18.222348,19.12112,?,13.773256,17.374276,14.191017
881122.83,7500007,293,253028.721,7499996,8,99.324371,76.756014,?,52.436391,51.411164,66.324588
404504.93,48811,301,48759.296,50000,8,7.389331,7.103332,?,7.233058,9.102637,7.509705
469507.09,1020819,301,69270.083,1007152,8,18.407979,19.511052,?,15.644141,15.553448,18.649314
884052.83,7500007,301,259642.77,7499996,8,100.944871,82.001313,?,54.11346,51.788958,64.5657
452174.1,48811,50,39459.108,50000,8,5.445285,5.371165,?,5.529588,6.65595,5.300935
476254.98,496173,50,41586.899,499999,8,5.826795,5.607769,?,5.762733,8.295434,5.862089
834507.94,7500007,50,88299.005,7499991,8,34.518914,25.786658,?,19.459356,19.565159,21.610516
929430.92,7500007,101,155414.987,7499991,8,42.035879,29.639542,?,24.080506,25.267698,25.458139
506472.98,496173,108,68179.185,499999,8,7.155726,8.542309,?,8.690317,9.759808,8.707953
960483.94,7500007,108,151653.357,7499991,8,42.830559,30.415064,?,25.372678,24.066056,27.950783
476278.1,48811,115,63181.839,50000,8,6.918127,6.843534,?,8.182388,8.314891,7.381608
541887.39,1020819,115,71349.888,1007151,8,12.268535,12.437569,?,10.646584,11.743197,10.925211
960483.94,7500007,115,162443.566,7499991,8,47.193896,32.675227,?,29.436605,26.114621,29.74533
479208.1,48811,122,66425.448,50000,8,7.312073,7.245247,?,7.578078,8.752216,7.449057
509402.98,496173,122,70965.043,499999,8,8.179727,7.795867,?,9.677611,10.8261,9.200285
512332.98,496173,129,70340.871,499999,8,9.824563,9.014377,?,10.189484,11.772187,10.231485
515262.98,496173,136,69848.565,499999,8,8.487567,9.731706,?,9.603698,11.62329,10.464259
488277.15,48811,143,70767.443,50000,8,10.790848,8.619525,?,8.875185,10.10971,9.556574
521023.62,496173,143,71094.562,499999,8,8.893703,10.787872,?,11.132222,12.028085,11.153924
559429.47,1020819,143,76901.489,1007151,8,20.368864,15.617717,?,13.975574,13.821918,15.10541
1014976.97,7500007,143,169979.129,7499991,8,65.26545,45.873037,?,34.558326,38.75664,39.456032
564351.47,1020819,150,85428.951,1007151,8,17.586489,20.873897,?,15.996884,15.606573,17.813462
1050132.97,7500007,164,186014.753,7499991,8,76.784616,58.669985,?,45.635763,47.448662,48.696817
494517.15,48811,172,74648.356,50000,8,9.70641,9.395479,?,10.203061,11.208136,9.652936
573263.47,1020819,172,107117.993,1007151,8,26.24402,16.697616,?,19.512059,16.930289,15.231736
1108724.97,7500007,180,208154.49,7499991,8,82.144477,63.450677,?,50.802408,50.260465,51.033034
534635.62,496173,188,77547.63,499999,8,11.732079,10.42346,?,11.100041,15.121656,11.686759
1138020.97,7500007,188,214971.365,7499991,8,86.661086,71.328892,?,54.618013,50.799378,57.036769
585227.47,1020819,196,112503.488,1007151,8,23.8216,17.981504,?,18.27168,19.534467,15.877432
495183.15,48811,204,74516.844,50000,8,13.358081,10.352965,?,10.522521,11.655502,10.749921
537541.62,496173,204,84353.885,499999,8,12.800426,10.53552,?,13.986035,15.453783,12.052427
537541.62,496173,212,82475.776,499999,8,11.651779,12.98834,?,11.536322,15.695985,11.717136
587219.47,1020819,212,112359.739,1007151,8,27.367782,21.068785,?,19.512331,19.144856,23.412886
1181968.97,7500007,212,217745.708,7499991,8,91.599609,71.233617,?,60.310923,56.179367,61.270663
495373.15,48811,220,71948.264,50000,8,9.538919,9.717537,?,10.911654,11.931655,10.840639
591205.47,1020819,220,111520.832,1007151,8,29.178559,24.986624,?,23.242199,19.625187,21.752105
1211264.97,7500007,220,252333.13,7499991,8,98.058088,68.66592,?,51.534415,56.152768,62.031597
541417.62,496173,228,84546.729,499999,8,11.081742,10.629904,?,18.334725,16.03611,11.418063
595193.47,1020819,228,121140.242,1007151,8,24.464639,19.528481,?,21.389019,18.528722,24.895124
1240560.97,7500007,228,250060.591,7499991,8,97.454873,73.378857,?,58.184996,58.869894,63.010368
495755.15,48811,236,81286.314,50000,8,9.786201,9.679133,?,9.693426,11.532945,10.186334
543355.62,496173,236,77270.606,499999,8,10.962803,11.092153,?,11.384616,16.541658,14.602974
1269856.97,7500007,236,264636.579,7499991,8,116.993483,81.627403,?,64.463457,61.481099,72.521272
495945.15,48811,244,76337.484,50000,8,9.966161,11.183233,?,11.439292,11.612935,10.442167
545295.62,496173,244,80946.61,499999,8,11.288132,11.119365,?,15.224155,16.347224,14.649439
603169.47,1020819,244,122640.755,1007151,8,26.078378,22.313392,?,21.851005,19.735322,22.634539
607157.47,1020819,252,123415.979,1007151,8,29.582609,29.724733,?,22.540057,20.714329,23.156576
496327.15,48811,260,70574.619,50000,8,10.383889,11.038,?,16.922256,11.655591,11.236601
549171.62,496173,260,79021.999,499999,8,12.76163,12.087527,?,15.741884,17.273054,14.992403
611145.47,1020819,260,129895.453,1007151,8,28.077672,26.281859,?,21.289764,21.05216,22.938893
1357748.97,7500007,260,306756.957,7499991,8,105.704727,86.803474,?,68.198566,61.269796,69.81135
551109.62,496173,268,79391.992,499999,8,12.133178,11.394169,?,15.862271,17.66682,11.614185
615133.47,1020819,268,120598.052,1007151,8,26.190893,25.763423,?,20.47361,21.023667,24.436095
553047.62,496173,276,82678.174,499999,8,14.798307,13.989875,?,16.366271,18.309225,15.459803
496899.15,48811,284,76866.436,50000,8,10.68137,10.741566,?,10.087065,11.826357,10.606725
554985.62,496173,284,90134.785,499999,8,18.779754,14.814871,?,19.629173,17.546038,13.448938
627093.47,1020819,292,129894.318,1007151,8,31.157616,24.920425,?,22.025018,23.54489,23.067719
497281.15,48811,300,70293.364,50000,8,11.424587,11.226971,?,10.096375,12.352162,10.871212
1504232.97,7500007,300,335530.931,7499991,8,126.121214,93.479964,?,74.309928,70.158334,82.503094
1533528.97,7500007,308,344502.9,7499991,8,130.593486,102.68893,?,82.697412,74.906881,91.142277
562737.62,496173,316,84682.102,499999,8,13.289354,12.539683,?,14.016326,19.001503,13.313393
639057.47,1020819,316,128263.66,1007151,8,38.448166,28.856924,?,24.227148,23.882793,28.58945
564675.62,496173,324,88248.504,499999,8,14.63416,15.508435,?,18.564363,19.116011,17.91363
498043.15,48811,332,70687.695,50000,8,10.056216,10.196232,?,10.375758,11.758556,13.191302
566615.62,496173,332,110805.954,499999,8,16.25258,16.725601,?,17.391996,19.53587,16.045684
1621420.97,7500007,332,357407.366,7499991,8,136.489141,111.614707,?,81.562845,79.776906,93.090934
647033.47,1020819,340,139542.385,1007151,8,29.488173,26.638867,?,20.226995,24.039405,27.491665
500973.15,48811,348,73369.853,50000,8,13.111278,11.459619,?,11.84047,12.404473,12.375873
1624350.97,7500007,348,351788.014,7499991,8,146.258527,113.80267,?,85.249597,78.303575,95.204782
652893.47,1020819,356,133817.684,1007151,8,30.81201,28.587783,?,23.122172,24.328786,23.376836
1627280.97,7500007,356,360183.792,7499991,8,152.952202,138.785446,?,84.350013,79.225461,107.908257
655821.47,1020819,364,134614.735,1007151,8,51.768039,27.204344,?,21.314482,25.199573,23.879627
658751.47,1020819,372,135593.903,1007151,8,32.788478,28.251667,?,30.320676,29.120039,31.099651
1633138.97,7500007,372,359507.959,7499991,8,151.926378,115.619716,?,85.41368,77.51873,100.732519
661681.47,1020819,380,137830.114,1007151,8,61.657767,26.601202,?,28.078315,29.085883,24.612954
1636068.97,7500007,380,392203.659,7499991,8,182.090439,138.71432,?,92.284624,79.560179,107.903808
512787.15,48811,388,80475.784,50000,8,11.061117,14.537468,?,11.560227,13.35653,11.41144
1650716.97,7500007,388,378600.439,7499991,8,178.816623,136.874883,?,94.65844,81.869905,111.358663
1668296.97,7500007,396,394365.71,7499991,8,177.533822,131.806203,?,96.124476,87.711478,102.185702
518837.15,48811,404,81711.16,50000,8,13.319429,11.651905,?,12.178604,13.776086,11.560097
673523.47,1020819,404,137008.855,1007151,8,34.459094,36.099159,?,25.145567,26.931232,30.315697
