@relation 'TRAININGDATA-weka.filters.unsupervised.attribute.Remove-R2,4,10-15-weka.filters.unsupervised.attribute.Remove-R1'

@attribute selectivity numeric
@attribute postgesEstCostMax numeric
@attribute postgesEstNumRows numeric
@attribute postgesEstWidth numeric
@attribute postgresActualTime numeric
@attribute postgresActualRows numeric
@attribute numberOfWorkers numeric
@attribute myriaRuntime1 numeric
@attribute myriaRuntime2 numeric
@attribute myriaRuntime3 numeric
@attribute myriaRuntime4 numeric
@attribute realTime numeric

@data
100,3763118.73,10000023,397,176294.122,9999963,6,256.73315,144.185222,122.920764,102.468008,159.320419
0.1,727038,49096,405,22743.532,50000,6,16.741089,14.701405,14.50871,16.417686,14.561892
10,1140411.66,1359445,405,43312.782,1321931,6,69.462142,39.820353,32.116983,40.942756,45.980063
0.1,727422,49096,413,22207.685,50000,6,19.816449,16.066074,18.864057,16.513174,15.718922
0.1,727806,49096,421,22217.408,50000,6,16.406132,14.434806,14.361491,16.564989,14.888338
10,1161651.66,1359445,421,43150.937,1321931,6,58.367169,38.208121,28.890271,41.22167,44.249232
0.1,728186,49096,429,22348.232,50000,6,17.835697,14.512869,14.79925,16.343134,14.435341
100,4153742.73,10000023,437,189557.192,9999963,6,233.02049,145.511355,123.869036,116.209624,169.397653
10,1193513.66,1359445,445,45099.82,1321931,6,65.765658,39.170086,36.368745,44.780213,43.811785
1,900810.63,522327,453,29889.283,499998,6,26.467612,19.965496,18.913574,30.803019,20.854536
0.1,729722,49096,461,22064.281,50000,6,14.643828,14.626616,14.802546,16.890627,16.355581
10,1214755.66,1359445,461,46458.829,1321931,6,55.719677,38.124191,34.462702,42.981944,40.654238
1,908972.63,522327,469,31066.877,499998,6,28.1338,18.053702,17.914724,31.46971,21.905993
100,4466246.74,10000023,469,203785.689,9999963,6,283.470424,149.819145,129.54869,126.16452,183.234336
10,1225375.66,1359445,477,47265.781,1321931,6,62.464109,38.996486,35.375353,41.673791,49.958387
100,4466246.74,10000023,477,206312.628,9999963,6,252.441842,158.867402,136.158884,128.464149,187.013954
10,1228305.66,1359445,485,46261.967,1321931,6,54.999251,41.459423,37.422468,46.442704,45.363577
100,4469176.74,10000023,485,200348.19,9999963,6,260.994588,163.25196,139.740027,127.752502,198.191579
0.1,735966,49096,493,22156.663,50000,6,19.127251,15.571706,15.649988,17.424562,15.251567
1,917760.63,522327,501,30934.009,499998,6,27.875869,24.628675,22.404022,35.166877,22.462368
0.1,744754,49096,517,22981.389,50000,6,27.125827,19.435132,20.453303,19.152519,17.980068
10,1240023.66,1359445,517,47760.041,1321931,6,92.256937,36.453304,33.439997,46.765034,45.171018
100,4480894.74,10000023,517,214655.334,9999963,6,278.258354,157.273425,148.824924,130.397081,194.87702
0.1,744850,49096,525,22866.579,50000,6,16.372227,15.897806,16.366408,18.262207,15.843328
1,924640.63,522327,525,31447.068,499998,6,26.639479,23.88036,24.503847,36.311667,25.94054
10,1242679.66,1359445,525,48123.34,1321931,6,67.745527,39.520941,39.369936,46.607726,50.028716
0.1,747876,49096,533,23918.652,50000,6,18.811179,16.345694,16.341737,18.278971,16.671822
10,1253849.66,1359445,541,48017.193,1321931,6,66.219311,41.993837,39.32729,48.028448,47.689144
100,4545346.74,10000023,541,215121.7,9999963,6,276.8274,167.031124,156.999884,144.870005,197.653003
10,1259435.66,1359445,549,49482.527,1321931,6,64.53915,43.209526,39.49349,49.757967,50.259983
10,1265019.66,1359445,557,48955.675,1321931,6,71.812608,48.021312,42.457361,46.422404,53.892557
1,942480.63,522327,565,32911.482,499998,6,25.550907,20.845218,22.679983,34.682743,21.151933
10,1270331.66,1359445,565,49885.406,1321931,6,68.869552,45.33138,39.508485,47.198034,47.973428
10,1277591.66,1359445,573,51168.254,1321931,6,62.855441,45.139754,41.061898,49.356072,54.076731
0.1,761434,49096,581,24470.091,50000,6,18.70736,17.760077,19.560752,19.639798,17.480527
1,950468.63,522327,581,33630.362,499998,6,26.550901,26.073723,20.4367,36.924693,23.678739
10,1284857.66,1359445,581,51600.83,1321931,6,72.438985,49.029934,40.756428,48.185088,47.04005
0.1,763332.52,49096,589,24026.671,50000,6,17.668257,17.455973,19.44512,19.947835,19.533808
1,951849,522327,589,33550.27,499998,6,26.026179,25.23397,20.395991,40.387864,22.18004
1,954909,522327,597,33559.742,499998,6,22.655877,24.048743,24.871365,36.237123,21.278431
0.1,765860.52,49096,605,23855.015,50000,6,17.780102,17.406921,18.063091,19.980403,17.357813
0.1,768102.52,49096,613,23822.855,50000,6,17.761346,18.15861,17.667458,20.274199,17.318254
10,1313122.44,1359445,613,52680.166,1321931,6,75.133432,47.965598,40.795421,51.266891,56.877952
0.1,664184.11,49096,51,19084.234,50000,6,8.487119,8.520711,8.947602,10.836908,7.906493
100,2225120.73,10000023,101,129648.312,9999947,6,111.967287,66.27883,67.448575,64.784955,85.42954
1,786538.63,522327,152,26656.182,499996,6,11.3201,13.552677,13.741774,17.700741,10.9361
10,939441.66,1359445,152,36359.399,1321929,6,24.783763,19.198577,17.58218,22.92683,20.37405
100,2492698.73,10000023,152,139562.336,9999947,6,120.07723,70.701149,68.975988,58.952352,86.218237
10,1003563.66,1359445,203,38821.506,1321929,6,25.073335,18.199186,18.222163,22.918789,24.218741
0.1,724922,49096,253,21842.56,50000,6,11.729867,12.082202,10.687803,11.974397,11.797611
1,852954.63,522327,253,27921.446,499996,6,16.161496,12.358992,14.325573,19.42205,13.056295
10,1079433.66,1359445,253,41040.464,1321929,6,28.524907,20.355523,18.901803,24.616903,24.37785
0.1,728034.11,49096,260,22021.16,50000,6,10.943228,10.286576,10.807955,12.475487,10.677582
10,1087459.58,1359445,260,40809.472,1321929,6,32.573174,20.549799,20.701263,24.172993,24.485289
100,3432544.82,10000023,260,170458.586,9999947,6,125.480533,84.218142,78.596265,73.661869,96.695263
0.1,730964.11,49096,267,22140.448,50000,6,10.634326,10.445155,10.627463,12.495433,10.452938
1,860771.36,522327,267,28194.355,499996,6,16.451885,15.232966,15.504762,20.958628,15.64604
0.1,730964.11,49096,274,22070.014,50000,6,13.585651,12.70836,12.554266,13.326705,12.884937
10,1090389.58,1359445,274,40789.162,1321929,6,29.970666,26.875082,24.075454,25.63779,27.756731
100,3435474.82,10000023,274,170654.373,9999947,6,137.421082,86.224399,81.918915,78.028282,107.225482
1,863701.36,522327,281,28600.71,499996,6,14.07674,18.017492,16.688328,21.956153,14.729121
10,1093319.58,1359445,281,40579.536,1321929,6,37.545518,24.455133,20.417531,26.919097,27.207633
100,3438404.82,10000023,281,170305.548,9999947,6,140.459327,96.85659,83.848328,76.045538,106.921921
0.1,736824.11,49096,288,22165.56,50000,6,11.556058,12.939591,11.925025,13.717721,11.651253
1,866631.36,522327,288,28791.257,499996,6,15.138706,17.046874,17.079247,24.65762,15.071844
10,1096249.58,1359445,288,40951.548,1321929,6,36.307068,26.80131,22.547006,27.275292,31.469944
100,3441334.82,10000023,288,169876.573,9999947,6,147.051486,87.0645,82.882637,75.001135,112.178648
0.1,740034.22,49096,295,22816.359,50000,6,11.97714,13.539493,13.958625,14.062594,12.112002
1,872540.09,522327,295,29187.724,499996,6,17.351758,16.687968,18.212194,23.270313,19.429473
100,3501296.91,10000023,295,171975.378,9999947,6,153.88753,92.231702,83.010642,82.362317,118.721218
0.1,740034.22,49096,302,22498.574,50000,6,12.599411,12.833526,12.717041,14.757051,13.7878
100,3501296.91,10000023,302,172961.158,9999947,6,159.143676,100.32365,91.155466,84.597058,121.381406
0.1,743058.22,49096,309,22560.681,50000,6,13.463396,13.316128,13.345127,15.08505,13.147098
100,3523754.91,10000023,309,174109.236,9999947,6,164.550383,102.232905,91.300234,88.02304,124.000761
0.1,746084.22,49096,316,23174.192,50000,6,13.457816,13.641905,13.989663,15.66139,13.446397
10,1118101.5,1359445,316,42252.315,1321929,6,45.276013,29.426488,27.423587,33.114679,37.665514
100,3546216.91,10000023,316,173931.974,9999947,6,164.296958,105.575559,97.59044,85.836566,128.957599
0.1,748473.7,49096,323,23003.657,50000,6,13.584218,15.40233,15.053667,15.582239,13.608924
1,887041.72,522327,323,30104.705,499996,6,17.427147,19.87005,18.966822,26.536714,19.448304
100,3637233.02,10000023,323,178333.621,9999947,6,166.766947,111.267642,102.10523,90.029805,136.212312
1,891035.72,522327,330,30162.32,499996,6,17.207718,19.034488,20.935789,31.007523,16.927807
10,1139426.72,1359445,330,43957.611,1321929,6,44.83377,33.298302,29.485824,36.582412,40.346975
100,3678247.02,10000023,330,179899.447,9999947,6,171.687682,115.396119,104.247186,98.242918,133.158425
1,893077.72,522327,337,30780.813,499996,6,18.130285,20.317907,20.523567,30.998248,17.801417
0.1,753295.18,49096,344,23118.53,50000,6,18.356666,19.305612,18.047927,16.906511,16.623623
1,900701.36,522327,344,30314.445,499996,6,22.335464,22.933015,21.783942,27.237386,22.688386
10,1161449.95,1359445,344,43451.942,1321929,6,52.196773,28.924792,28.226979,34.930454,33.222141
1,905715.36,522327,351,30593.837,499996,6,22.782509,22.02598,21.769462,28.007732,21.919237
1,912362.99,522327,358,30962.945,499996,6,22.521775,21.797856,23.237109,31.601224,20.801846
100,3997973.25,10000023,358,192320.15,9999947,6,200.042976,126.791965,111.249981,95.784024,148.579
100,4017505.25,10000023,363,194524.753,9999947,6,203.41813,131.748288,119.029542,102.697459,156.177855
1,918482.99,522327,371,31287.194,499996,6,22.365486,25.123273,24.3244,34.369884,19.755485
100,4115159.25,10000023,371,197061.73,9999947,6,218.018356,135.95599,122.583297,108.633867,156.462194
10,1213657.18,1359445,379,46954.994,1321929,6,54.37954,37.9625,39.378475,42.55553,44.288408
1,925624.99,522327,387,31502.475,499996,6,26.573866,20.90356,20.485234,29.90035,22.269475
10,1221625.18,1359445,387,46782.137,1321929,6,45.497156,37.365131,34.962827,44.972172,40.141687
100,4251881.25,10000023,387,203918.346,9999947,6,216.712617,141.501947,125.279491,114.62719,162.3757
0.1,758486.66,49096,395,23642.29,50000,6,14.910336,15.264093,15.109299,17.481025,14.98062
0.1,758582.66,49096,403,23561.153,50000,6,15.384229,16.462235,15.214206,17.252126,15.321882
1,928684.99,522327,403,31745.554,499996,6,20.329907,22.009885,19.509417,32.286216,20.068952
10,1229589.18,1359445,411,48009.831,1321929,6,56.725602,40.788683,37.893925,44.676782,45.431885
0.1,759062.66,49096,419,23449.448,50000,6,16.579145,15.845383,15.470597,17.678874,15.887992
10,1242867.18,1359445,419,48408.264,1321929,6,49.73507,39.324006,34.896635,43.894058,45.764502
100,4505787.25,10000023,427,214031.458,9999947,6,234.297482,146.083074,135.092973,121.891053,172.387945
0.1,760498.66,49096,443,23508.335,50000,6,15.265763,15.238834,15.099075,17.612758,15.046205
1,949090.99,522327,443,32551.804,499996,6,25.716456,22.819934,19.288288,36.804078,21.064043
10,1282693.17,1359445,443,49079.201,1321929,6,65.786357,42.293187,42.400772,47.810877,46.841263
0.1,760978.66,49096,451,24128.463,50000,6,16.636172,17.026289,15.550744,18.075877,16.209349
1,954190.99,522327,451,32833.575,499996,6,22.811016,22.0403,21.244528,31.668484,22.464225
10,1295969.17,1359445,451,49314.64,1321929,6,62.847747,38.387687,36.002808,47.520127,40.970896
0.1,761458.66,49096,459,23766.66,50000,6,15.870605,15.058389,14.994232,17.896823,17.018718
10,1322519.17,1359445,467,51253.051,1321929,6,55.688783,44.192088,38.298211,48.267779,42.523024
1,969492.99,522327,475,33972.652,499996,6,24.063078,18.955775,20.08661,33.430259,23.02111
0.1,762898.66,49096,483,23971.044,50000,6,14.924553,16.714797,15.255123,18.454929,16.112121
1,974592.99,522327,483,33347.86,499996,6,21.695795,22.616358,23.350164,33.381064,19.071235
10,1349073.18,1359445,483,51792.045,1321929,6,63.586536,37.970768,36.845187,46.081296,52.688152
100,5189381.25,10000023,483,238525.974,9999947,6,273.699009,173.871598,159.215511,137.668665,203.796129
0.1,763376.66,49096,491,23711.024,50000,6,15.320889,17.05024,15.221131,18.134721,15.090625
1,979692.99,522327,491,33522.747,499996,6,22.548539,21.881125,21.365273,38.838508,23.94749
10,1362349.17,1359445,491,52186.536,1321929,6,59.895958,46.893884,41.344605,52.119503,55.764535
100,5287037.25,10000023,491,240804.657,9999947,6,276.641864,176.962388,155.904925,137.215521,205.370592
0.1,763854.66,49096,499,23863.729,50000,6,15.29421,17.787536,20.464834,18.479417,16.688997
1,984794.99,522327,499,33967.323,499996,6,22.619458,23.812072,22.304397,38.877663,20.891135
10,1375625.17,1359445,499,52942.298,1321929,6,60.203736,45.040836,41.640777,50.103558,55.335064
100,5384695.25,10000023,499,245587.876,9999947,6,286.292569,173.302965,155.103693,139.012695,209.213392
1,989894.99,522327,507,33937.288,499996,6,20.698089,22.370037,22.054284,41.498581,22.668053
10,1388899.17,1359445,507,53202.742,1321929,6,63.534519,45.30287,44.051477,49.812878,57.587774
1,994994.99,522327,515,34561.906,499996,6,23.057841,23.003117,21.530249,34.972641,24.608883
10,1402177.17,1359445,515,54137.371,1321929,6,68.97081,41.853457,38.66817,50.982411,46.627338
100,5580007.25,10000023,515,253815.83,9999947,6,286.027981,184.414115,162.090318,146.42968,217.602907
1,1000096.99,522327,523,34407.983,499996,6,20.900982,19.692891,19.702569,40.744953,20.216088
10,1415451.17,1359445,523,53517.812,1321929,6,68.169889,49.303353,43.148526,53.892009,53.958361
0.1,765772.66,49096,531,24036.902,50000,6,17.270878,16.536631,17.113264,18.088461,16.90581
1,1005200.99,522327,531,34576.837,499996,6,21.181544,21.206122,21.303033,42.735374,22.535467
10,1428727.17,1359445,531,55570.425,1321929,6,70.205397,42.836689,38.597296,51.341999,56.809917
0.1,765772.66,49096,539,24254.655,50000,6,17.965645,16.521601,15.595381,18.11874,16.405155
100,5775319.25,10000023,539,261554.178,9999947,6,296.975735,184.872698,166.400692,155.19803,226.924388
0.1,768702.66,49096,547,23986.416,50000,6,15.79422,15.348922,15.496157,18.767389,15.426992
1,1008130.99,522327,547,34501.01,499996,6,24.660701,22.908685,22.61445,40.777276,20.228157
100,5778249.25,10000023,547,261621.508,9999947,6,308.727043,192.438833,170.879154,158.936897,243.170687
1,1011060.99,522327,555,34619.472,499996,6,22.394328,22.653726,24.368981,39.016254,22.338646
10,1434587.17,1359445,555,55784.88,1321929,6,78.221298,46.347106,41.201917,57.214418,56.995498
0.1,774560.66,49096,563,24386.731,50000,6,18.406392,20.278812,17.785103,18.798634,17.676782
1,1013988.99,522327,563,35658.278,499996,6,25.296938,23.298133,24.001862,42.225523,24.248834
100,5784107.25,10000023,563,259836.925,9999947,6,302.754352,191.650118,164.421113,156.329003,236.790947
10,1440445.17,1359445,571,55602.095,1321929,6,69.027789,48.058919,43.26176,56.174868,56.304453
0.1,780420.66,49096,579,24604.146,50000,6,20.286793,19.087666,19.361404,19.779672,19.138371
10,1443375.17,1359445,579,58285.501,1321929,6,76.335872,47.308279,43.4317,54.113479,54.8591
100,5789967.25,10000023,579,271662.395,9999947,6,311.569149,201.594012,177.58772,158.265199,234.898662
0.1,780516.66,49096,587,24477.695,50000,6,16.485783,16.525498,17.444969,19.122577,16.998544
1,1020868.99,522327,587,35536.335,499996,6,24.735465,21.270276,26.80466,46.461436,22.888661
1,1024818.99,522327,595,35497.566,499996,6,27.438686,26.85358,24.677092,39.339766,26.824548
10,1451615.17,1359445,595,58874.397,1321929,6,75.469581,46.314085,40.696137,55.909652,59.609356
100,5831959.25,10000023,595,276047.068,9999947,6,318.748686,199.68733,190.164737,161.354993,244.300568
10,1457201.17,1359445,603,58826.715,1321929,6,74.994251,51.167479,45.349552,58.388045,61.610731
100,5854421.25,10000023,603,275044.109,9999947,6,324.233704,206.653163,181.566863,160.66667,246.53648
10,1462785.17,1359445,611,59687.208,1321929,6,71.952728,51.556049,46.293339,58.461777,60.631936
100,5876881.25,10000023,611,277702.757,9999947,6,341.029004,208.979106,186.12046,164.24031,258.508916
0.1,792620.66,49096,619,24909.137,50000,6,20.475351,18.14345,17.906478,20.888379,18.120447
1,1036668.99,522327,619,36531.046,499996,6,26.118707,26.156789,26.203219,47.622972,25.604823
10,1468371.17,1359445,619,59809.935,1321929,6,83.144255,49.32308,45.337119,58.470282,62.137173
10,1473681.17,1359445,627,59937.989,1321929,6,75.211234,48.238222,46.41085,58.189648,56.765431
100,5938407.25,10000023,627,277292.196,9999947,6,334.909039,209.937173,199.100665,165.615813,252.309512
1,1042700.99,522327,635,36927.382,499996,6,25.257383,25.366483,24.356704,49.117502,25.759828
100,5979421.25,10000023,635,279659.8,9999947,6,355.717835,211.535141,213.273615,173.086397,264.013808
0.1,797102.66,49096,643,25043.265,50000,6,20.176053,18.671447,22.353656,21.14597,18.787949
1,1046694.99,522327,643,37317.202,499996,6,28.105483,25.539172,24.894142,44.316872,25.331652
10,1488671.95,1359445,651,59712.315,1321929,6,85.395867,53.567399,48.991541,61.031476,63.437558
0.1,799289.18,49096,659,25419.036,50000,6,19.286041,20.352671,25.330819,21.406009,21.907846
1,1051135.36,522327,659,37892.251,499996,6,24.666083,25.145874,26.590137,44.591736,24.629972
10,1496637.95,1359445,659,61246.735,1321929,6,80.521975,50.346288,55.661069,59.091456,66.543699
0.1,801527.18,49096,667,25495.269,50000,6,20.14495,19.260142,22.156491,21.663295,18.356213
1,1056147.36,522327,667,38237.685,499996,6,25.886253,26.569998,26.841398,47.203245,27.596628
10,1506555.95,1359445,667,62049.813,1321929,6,82.037112,49.851164,45.929001,62.476459,64.49231
100,6130593.14,10000023,667,290576.998,9999947,6,362.397135,221.58513,220.985906,183.969632,276.649
0.1,803769.18,49096,675,25512.711,50000,6,20.551057,18.867944,22.954887,22.095958,18.609637
10,1516475.95,1359445,675,61294.371,1321929,6,93.36011,56.007374,49.255726,59.833079,65.127546
100,6191139.14,10000023,675,291539.879,9999947,6,387.571314,234.545704,210.801302,185.22052,284.640311
1,1065243.36,522327,683,38761.224,499996,6,27.071041,27.007843,25.166486,48.884832,26.040949
0.1,376047.88,48811,50,33988.54,50000,8,6.65736,7.694999,5.72681,5.769208,4.568111
1,386813.52,496173,50,36913.618,500000,8,6.30757,6.761325,4.646715,6.553496,4.841674
10,399437.01,1020819,50,38663.312,1007152,8,7.971883,7.083186,5.433157,7.475775,5.60463
100,536591.8,7500007,50,90118.502,7499996,8,22.461812,16.913611,13.30218,15.135728,11.684018
0.1,379158.93,48811,57,45806.71,50000,8,6.304507,6.220482,4.855631,6.134455,5.429728
100,567644.83,7500007,57,96489.613,7499996,8,24.831212,21.308139,12.721617,16.438473,15.153836
0.1,379158.93,48811,64,41298.893,50000,8,4.94359,5.136811,5.128831,7.129744,5.026757
100,567644.83,7500007,64,86022.524,7499996,8,28.706627,23.108435,14.668186,21.225483,17.030282
0.1,382088.93,48811,71,41342.201,50000,8,7.83479,6.14812,5.553922,7.401881,5.895052
100,570574.83,7500007,71,89233.567,7499996,8,30.498266,22.331735,15.566607,21.785252,20.681451
0.1,388044.93,48811,93,52885.901,50000,8,6.098159,6.547472,6.578935,8.657638,6.49021
10,416977.09,1020819,93,62968.62,1007152,8,10.481961,13.30513,8.68314,9.491444,10.439207
100,591084.83,7500007,93,114267.529,7499996,8,43.860338,35.207766,23.244621,27.844133,29.567816
100,605732.83,7500007,101,121707.563,7499996,8,42.711956,31.894216,24.988836,31.092062,29.12777
10,420965.09,1020819,109,53463.718,1007152,8,13.759646,12.996527,8.887741,10.072347,17.081435
100,620380.83,7500007,109,143652.216,7499996,8,51.643347,36.560579,29.271,31.095385,33.626033
10,422959.09,1020819,117,55979.204,1007152,8,14.337482,13.296558,12.982757,12.429479,15.539069
100,635028.83,7500007,117,128723.348,7499996,8,45.034782,37.606153,30.01718,29.504939,36.840967
0.1,388426.93,48811,125,47318.093,50000,8,5.94822,5.927366,6.126935,7.587949,5.927177
